2522319,,,"['fw-pc-can', 'not-delet', 'afternoon', 'intern', 'ar-hav', 'problem', 'us', 'pa', 'mip-system', 'part', 'ar-doing', 'sap', 'go', 'liv-project', 'remov', 'pack-cod', 'ar-no', 'us', 'ar', 'abl', 'remov', 'cod', 'sap', 'remov', 'mip', 'not', 'get', 'er-mess', 'can', 'check', 'see', 'hav', 'sam', 'access-and-auth', 'do', 'ord', 'be', 'abl', 'delet', 'cod', 'mip-system', 'ed-edward-daniel-pc-can', 'not-delet', 'pc-can', 'not-delet', 'amand-n.-copeland']","['pack', 'cod-nev-map', 'sap-pack-cod', 'issu']","FW PC Can not delete Afternoon IT, The interns are having a problem in the use of PA in the MIPS system. Part of what they are doing for the SAP go Live project is to remove pack codes which are no longer in use. They are able to remove the codes from SAP but when it comes to removing them from MIPS, they can not and get the error message below. Can you check to see if they have the same access and authorities as I do in order to be able to delete codes in the MIPS systems. Ed Edward Daniels PC Can not delete PC Can not delete Amanda N. Copeland ",Pack code never mapped to SAP pack code No issue 
2523864,,,"['nee', 'bai-fil', 'uniselect-pmt-datedin', 'amount', 'nam', 'fil-uniselect.ba']","['ba-fil', 'been-cre', 'sent']",I need a BAI file for this UniSelect pmt datedin the amount of name the file UNISELECT.ba. ,BA file has been created and sent. 
2524040,,,"['babylon-softw', 'been-assign', 'help', 'us', 'instal', 'bluetoo-mous', 'get', 'babylon', 'instal', 'comput', 'also-nee', 'help', 'instal', 'logitech-softw', 'mous']","['spok', 'hor-kra', 'mous', 'work', 'window-driv', 'want', 'addit-softw', 'insatl', 'let', 'know', 'not-be-instal', 'addit-softw']",Babylon Software has been assigned to help user installing the bluetooth mouse. Could I get Babylon installed on my computers? I also need help installing Logitech software for my mouse. ,spoke to Horia Kraus and the mouse is working with the windows drivers and he wanted the additional software insatlled. Let him know that we would not be installing the additional software. 
2524319,,,"['describ-hoangt-produc-hierarchy-upd-upd', 'produc-hierarchy', 'mat-numb', 'furth', 'inform-screen-titl', 'login-langu-chang-mat-last-mess', 'environ-vary', 'batchspec-unit', 'meas-funct', 'not', 'act-mess']","['terendythello-ms.-hoang', 'hav-op', 'lot', 'ticket', 'sam-task', 'diff-mmrs', 'such-cas-op', 'ticket-and-attach', 'list', 'mmrs', 'be-chang', 'regard', 'produc-hierarchy-us', 'follow', 'form-download-hzapub', 'control', 'vertriebscontrol', 'stammd', 'sachstam-produktliny-en-form-chang-producthierarchy-mat-mast-data.xls', 'send', 'denzl', 'mark', 'email', 'addit-inform', 'find', 'follow-link', ""n't-hav"", 'access', 'ticket', 'ticket', 'be-clos']",Description HOANGTRE Product Hierarchy Update update the product hierarchy for material number both and digits. Further information Screen title in login language Change Material Last message from environment variables The batchspecific units of measure function is not active Message no. LB System Data HOANGTRE DB sapep AIX EP HOANGTRE EST X SAPMMG SAPLMGMM MM SAP LO MEDIUM SAPSystem EP ,"terendytHello Ms. Hoang, you have opened a lot of tickets with the same task but different MMRs. For such cases open ticket and attach there the list of MMRs which should be changed. Regarding the product hierarchy use the following form download hzapub controlling vertriebscontrolling stammdaten sachstamm produktlinien en form change producthierarchy material master data.xls and send it to Mr. Denzler, Markus via email. Additional information you can find under the following link and he doesn't have an access to tickets. The ticket will be closed. CDMHelpdesk Data Management Application CDM IT Schaeffler Group Product Hierarchy "
2524320,,,"['describ-hoangt-produc-hierarchy-upd-upd', 'produc-hierarchy', 'mat-numb', 'furth', 'inform-screen-titl', 'login-langu-chang-mat-last-mess', 'environ-vary', 'batchspec-unit', 'meas-funct', 'not', 'act-mess']","['terendythello-ms.-hoang', 'hav-op', 'lot', 'ticket', 'sam-task', 'diff-mmrs', 'such-cas-op', 'ticket-and-attach', 'list', 'mmrs', 'be-chang', 'regard', 'produc-hierarchy-us', 'follow', 'form-download-hzapub', 'control', 'vertriebscontrol', 'stammd', 'sachstam-produktliny-en-form-chang-producthierarchy-mat-mast-data.xls', 'send', 'denzl', 'mark', 'email', 'addit-inform', 'find', 'follow-link', ""n't-hav"", 'access', 'ticket', 'ticket', 'be-clos']",Description HOANGTRE Product Hierarchy Update update the product hierarchy for material number both and digits. Further information Screen title in login language Change Material Last message from environment variables The batchspecific units of measure function is not active Message no. LB System Data HOANGTRE DB sapep AIX EP HOANGTRE EST X SAPMMG SAPLMGMM MM SAP LO MEDIUM SAPSystem EP ,"terendytHello Ms. Hoang, you have opened a lot of tickets with the same task but different MMRs. For such cases open ticket and attach there the list of MMRs which should be changed. Regarding the product hierarchy use the following form download hzapub controlling vertriebscontrolling stammdaten sachstamm produktlinien en form change producthierarchy material master data.xls and send it to Mr. Denzler, Markus via email. Additional information you can find under the following link and he doesn't have an access to tickets. The ticket will be closed. CDMHelpdesk Data Management Application CDM IT Schaeffler Group Product Hierarchy "
2524324,,,"['mag-system', 'nee', 'access', 'read', 'respond', 'upd-ticket', 'behalf', 'ed-org', 'access', 'be', 'simil', 'jen-labry']","['scheciesaccount', 'react', 'ad', 'follow', 'group-tech-ed-integr-op-g-tech-ed-integr-op-na-tech-ed-integr-request-g-scheciesemail', 'daniel-bieg', 'approv']","Magic system need access to read, respond, update tickets on behalf of EDI organization. Access should be similar to that of Jennifer LaBrie ",scheciesaccount reactivated and added to the following groups TECH EDI INTEGRATION OPS G TECH EDI INTEGRATION OPS NA TECH EDI INTEGRATION REQUEST G scheciesemail out to Daniel Biegus for approval 
2524333,,,"['describ-hoangt-produc-hierarchy-upd-upd', 'produc-hierarchy', 'mat-numb', 'furth', 'inform-screen-titl', 'login-langu-chang-mat-last-mess', 'environ-vary', 'batchspec-unit', 'meas-funct', 'not', 'act-mess']","['hello-ms.-hoang', 'hav-op', 'lot', 'ticket', 'sam-task', 'diff-mmrs', 'such-cas-op', 'ticket-and-attach', 'list', 'mmrs', 'be-chang', 'regard', 'produc-hierarchy-us', 'follow', 'form-download-hzapub', 'control', 'vertriebscontrol', 'stammd', 'sachstam-produktliny-en-form-chang-producthierarchy-mat-mast-data.xls', 'send', 'denzl', 'mark', 'email', 'addit-inform', 'find', 'follow-link', ""n't-hav"", 'access', 'ticket', 'ticket', 'be-clos']",Description HOANGTRE Product Hierarchy Update update the product hierarchy for material number both and digits. Further information Screen title in login language Change Material Last message from environment variables The batchspecific units of measure function is not active Message no. LB System Data HOANGTRE DB sapep AIX EP HOANGTRE EST X SAPMMG SAPLMGMM MM SAP LO MEDIUM SAPSystem EP ,"Hello Ms. Hoang, you have opened a lot of tickets with the same task but different MMRs. For such cases open ticket and attach there the list of MMRs which should be changed. Regarding the product hierarchy use the following form download hzapub controlling vertriebscontrolling stammdaten sachstamm produktlinien en form change producthierarchy material master data.xls and send it to Mr. Denzler, Markus via email. Additional information you can find under the following link and he doesn't have an access to tickets. The ticket will be closed. CDMHelpdesk Data Management Application CDM IT Schaeffler Group Product Hierarchy "
2524372,,,"['tri', 'cal', 'joseph-watson', 'numb', 'list', 'invalid', 'us', 'told', 'schaeffler-plant-cal', 'phon-numb', 'scheduling', 'reim', 'laptop-phon-numb', ""'m-work"", 'schaeffler-facil', 'so', 'loc', 'inform', 'window-migr', 'laptop', 'nee', 'sent', 'laptop', 'fm']","['follow', 'laptop', 'been-issu', 'joe-watson', 'window', 'off', 'us-dat', 'been-transfer', 'ras', 'been-test']","tried to call Joseph Watson but the number that is listed is invalid. User told me that he is near to Schaeffler plant call him to his phone number for scheduling reimage for his laptop phone number I'm working out of the Schaeffler facility, so the local IT informed me about Windows migration for my laptop. I need sent my laptop to FM. ",The following laptop has been issued to Joe Watson with Windows and Office. User data has been transferred and RAS has been tested. 
2524420,,,"['memb', 'org', 'provid', 'acc', 'net-meet']","['netmeet', 'long', 'support']","As a member of the IT Organization, provide acces to Net Meeting. ",NetMeeting no longer supported 
2524576,,,"['pc-nam', 'list', 'xe', 'do-not-hav-enough', 'ram', 'comput', 'support', 'microsoft-off', 'download']","['us', 'ibm-t.-inform', 'be-upgrad', 'year']",Sent email for PC Name. PC Name listed is for xe I do not have enough RAM on my computer to support the Microsoft Office download. increase RAM. ,User has an IBM T. Informed him he will be upgraded this year. 
2526369,,,"['attempt', 'ord-item', 'mip-i', 'get', 'follow', 'er-mess-admin-bas-item-dat', 'gru', 'pa']","['pa-setup', 'was-complet']","When attempting to order Item in MIPS I get the following error message administrate basic item data for GRU in PA"". Denise ",PA setup was completed on 
2526666,,,"['attn-andrew-solarsk-i', 'nee', 'bai-fil', 'nap-pmt-datedin', 'amount', 'nam', 'fil-napa.b']","['bai-fil', 'been-sent', 'shar']",Attn Andrew Solarski I need a BAI file for this NAPA pmt datedin the amount of name the file NAPA.ba. ,BAI file has been sent to Shari. 
2526759,,,"['us', 'schaeffler-facil', 'ar', 'fm-plant', 'sec-cli-the', 'follow', 'nee', 'be-don', 'log', 'machin', 'adm', 'mstsc', 'securc', 'uninstal', 'disconnect', 'netreflect', 'request-securec-softw', 'be', 'qpm-fold', 'not-ther-already', 'download', 'desktop', 'us', 'laptop', 'whil', 'download', 'cur-securec-via-reg', 'hkey-loc-machin-search', 'checkpoint', 'securec-look', 'uninstallst-get', 'string', 'simil', 'msiexec.exe-x-adbcaacdbecf-the-string', 'activc', 'do-no-us', 'acceiv', 'uninstal', 'reboot', 'instal-securec', 'again', 'fold', 'download', 'ras-access', 'not-work', 'chek-point', 'show', 'sit', 'ar-definin']","['us', 'brought', 'laptop', 'sev-desk', 'reinstal-securec', 'test', 'connect', 'fin']","User is out of Schaeffler Facility. He will arrive at FM plant. He will call us when is ready. Reinstall Secure client. Secure Client The following need to be done while logged into machine as ADM and with MSTSC. SecurClient uninstall will disconnect you from NetReflect. Request Secureclient Software to be in QPM folder. if not there already Download it to Desktop of users laptop While that is downloading, uninstall current Secureclient Via Registry. HKEY LOCAL MACHINE Search for Checkpoint or SecureClient Look in UninstallString Get uninstall string Similar to MsiExec.exe X ADBCAACDBECF The string above is for ActivClient, DO NO use it. Copy Uninstall string and paste in run field. Accept uninstall. After reboots, Install Secureclient again from Folder you downloaded. Ras access is not working. chek point is showing No sites are definined. ",User brought the laptop by the Sevice Desk. Reinstalled Secureclient and tested it. It connected fine. 
2526856,,,"['nee', 'giv', 'elen-fre-writ-access', 'be', 'abl', 'mak', 'mod', 'reg-mov-intranet-pag', 'let', 'know', 'nee', 'fil']","['sent-link', 'fil', 'access-kb']",I need to give Elena Freisinger WRITE access to be able to make modifications to the Regional MOVE Intranet Page. let me know what I need to fill out for this. ,Sent link to file access kb 
2526957,,,"['sent-email', 'nam', 'shar', 'fold', 'nee', 'access', 'lik', 'cre', 'shar', 'calend', 'outlook', 'deleg', 'right', 'so', 'sev-employ', 'group', 'track', 'work-oblig-due-dat']","['calend', 'cre', 'n-outlook', 'publ-fold->-al-publ-fold->-usfortmil->->-calend']",Sent email for name of shared folder and who needs access to it. Sounds like user wants a public folder calendar called.? And who needs what access? I would like to create a shared calendar in Outlook that I can delegate rights to so several employees in my group can track work obligations due dates. ,Calendar created n Outlook under Public Folders > All Public Folders > USFortMill > > Calendars. 
2528689,,,"['her', 'fis-depart', 'plant', 'print', 'not-print', 'due', 'er-mess', 'print-ton-low', 'replac', 'nee', 'new-ton-cartridg', 'print', 'model-numb', 'lexmark-e', 'nee', 'asap']","['ton', 'lexmark', 'ar-handl-autom', 'lexmark', 'hav', 'sent', 'chris', 'email', 'contact', 'ol-kolberg', 'replac', 'not-been-receiv', 'be', 'abl', 'cordin', 'lexmark']","Here in the FIS Department in Plant our printer will not print due to the error message, Printer Toner Low, Replace. We need a new toner cartridge for our printer. The model number is a LEXMARK e We need this ASAP. Chris Gandy Field Service Specialist ",toner for the Lexmarks are handled automatically from Lexmark. Have sent Chris an email to contact Ole Kolberg if the replacement has not been received and he will be able to cordinate it with Lexmark. 
