2500765,,,"['asn', 'wer-not-send', 'chrysler', 'gm', 'load', 'hav-been', 'clos', 'vss', 'nev-transmit', 'ia']","['record', 'ind', 'asn', 'been-sent', 'chrysler', 'chrysler', 'did-acceiv']",ASN were not send to Chrysler in GM and the loads have been close in VSS but never transmitted to IAS. check delivery notes ,Our records indicate that the ASN has been sent to Chrysler on and Chrysler did accept it. 
2518989,,,"['sent-email', 'stil-hav', 'problem', 'pin-reset', 'tri', 'test-checkpoint', 'show', 'er', 'connect-fail-the-sit', 'unavail', 'be', 'connect', 'reg', 'brows', 'try', 'op', 'web-brows-an', 'complet', 'reg', 'requir', 'access', 'internet', 'check', 'internet-set', 'cang', 'proxy', 'de', 'fm', 'us', 'ras-group', 'test-us', 'hotspot-reg', 'chang', 'internet-right', 'adv', 'tri', 'cal', 'us', 'back', 'lin', 'busy', 'mai', 'us']","['everyth', 'work-perfect', 'phon', 'assum', 'ticket', 'com', 'thru', 'telephon']","Sent email if still having problems. After pin reset I tried to test checkpoint. But is showing an error about Connection Failed The site is unavailable, this may be because the connection requires registration through your browser. Try opening your web browser ans completing any registration required to access the Internet. Then retry connecting. I checked internet settings. I canged proxy from DE to FM. User is memeber for RAS group. I tested using hotspot registration. I changed internet rights to advanced. I tried to call user back but line is busy. Maiing user. Request for resetting pin for my smart card. ","No, Everything is working perfectly. , Phone or I assume another ticket will come thru for the telephone "
2521766,,,"['ashk', 'restart', 'check', 'doing', 'load', 'keep', 'doing', 'sam', 'chek-and-determin', 'be', 'wrong', 'pc', 'scan', 'mem', ""n't-pass"", 'point']","['duply-ticket', 'ref', 'ticket']","Ashked to restart and check if after doing it it could load, keeps doing the same. chek and determine what could be wrong on it. d SFF CPU MHz Mb RAM MAC AFE IP ... last install date p.m. The pc keeps scanning memory won't pass from that point. They had already restarted and forced to shut it down, but won't help. ","this is a duplicate ticket, refer to ticket "
2522047,,,"['planisw-produc-cre-new-plant', 'follow-nam-ifc-describ-fort-mil-prototyp-shop-us-zugehoerigkeit-us-sap-id-i', 'hav-already-cre', 'qual-system', 'ref', 'check', 'correct']","['vollmpil', 'cre']","Planisware Production create new Plant as follows Name IFC Description Fort Mill Prototype Shop US Zugehoerigkeit US SAP ID I have already created this in the Quality system. reference this, and check that it is correct. Trevor Yorick ",vollmpil created 
2522058,,,"['hav-just-upgrad', 'comput', 'window', 'lot', 'email', 'ar-com', 'blank-pag', 'try', 'respond', 'ask', 'send', 'resend', 'not-let', 'typ-anyth']","['hav-repair', 'problem']","I have just upgraded my computer to Windows and a lot of my emails are coming through as blank pages. When I try to respond to ask the sender to resend, it will not let me type anything. advise. ","I have repaired the problem. for your help! Kelli Duke Schaeffler Group, Inc Distributor Sales Operations Inc. ph email com "
2522061,,,"['sent-email', 'schedule', 'deploy', 'look', 'us', 'already', 'deploy', 'keyboard', 'sean-lynch-is', 'poss', 'get', 'keyboard', 'new-stat', 'was-just-had', 'monit', 'dock', 'stat', 'instal']","['deploy', 'keyboard']",Sent email to schedule deployment. Looks like user already has one. deploy keyboard to Sean Lynch Is it possible to get a keyboard at my new station that was just had monitor and docking station installed? ,Deployed keyboard 
2522143,,,"['describ-pattesel-ad-mat', 'ep-ad', 'part', 'ep-ord', 'not', 'process', 'ed', 'furth', 'inform-screen-titl', 'login-langu-dat-brows-tabl-zvmatsel-select-entry-last-mess', 'environ-vary-object-bcdwb-dbzvmatsel', 'class-re', 'langu-en', 'not-ex']","['entry', 'custom-mat', 'was-delet', 'zvmatsel', 'issu', 'rel', 'tabl-zvmatsel', 'forward', 'sal-ext-g', 'help', 'furth']",Description PATTESEL add material to EP add this part in EP order does not process via EDI. Further information Screen title in login language Data Browser Table ZVMATSEL Select Entries Last message from environment variables Object BCDWB DBZVMATSEL of class RE and language EN does not exist. Message no. SF System Data PATTESEL DB sapep AIX EP PATTESEL CST X BCDWB DBZVMATSEL SAPLSETB SE SAP MMPUR HIGH SAPSystem EP ,The entry of customer material was deleted from ZVMATSEL. Issue related to table ZVMATSEL. forwarding to SALES EXT G to help further. 
2522319,,,"['fw-pc-can', 'not-delet', 'afternoon', 'intern', 'ar-hav', 'problem', 'us', 'pa', 'mip-system', 'part', 'ar-doing', 'sap', 'go', 'liv-project', 'remov', 'pack-cod', 'ar-no', 'us', 'ar', 'abl', 'remov', 'cod', 'sap', 'remov', 'mip', 'not', 'get', 'er-mess', 'can', 'check', 'see', 'hav', 'sam', 'access-and-auth', 'do', 'ord', 'be', 'abl', 'delet', 'cod', 'mip-system', 'ed-edward-daniel-pc-can', 'not-delet', 'pc-can', 'not-delet', 'amand-n.-copeland']","['pack', 'cod-nev-map', 'sap-pack-cod', 'issu']","FW PC Can not delete Afternoon IT, The interns are having a problem in the use of PA in the MIPS system. Part of what they are doing for the SAP go Live project is to remove pack codes which are no longer in use. They are able to remove the codes from SAP but when it comes to removing them from MIPS, they can not and get the error message below. Can you check to see if they have the same access and authorities as I do in order to be able to delete codes in the MIPS systems. Ed Edward Daniels PC Can not delete PC Can not delete Amanda N. Copeland ",Pack code never mapped to SAP pack code No issue 
2524040,,,"['babylon-softw', 'been-assign', 'help', 'us', 'instal', 'bluetoo-mous', 'get', 'babylon', 'instal', 'comput', 'also-nee', 'help', 'instal', 'logitech-softw', 'mous']","['spok', 'hor-kra', 'mous', 'work', 'window-driv', 'want', 'addit-softw', 'insatl', 'let', 'know', 'not-be-instal', 'addit-softw']",Babylon Software has been assigned to help user installing the bluetooth mouse. Could I get Babylon installed on my computers? I also need help installing Logitech software for my mouse. ,spoke to Horia Kraus and the mouse is working with the windows drivers and he wanted the additional software insatlled. Let him know that we would not be installing the additional software. 
2524316,,,"['ad', 'us', 'pool', 'so', 'us', 'laptop', 'us', 'was-hav', 'issu', 'wirless-connect', 'stat', 'not-get-connect', 'wirless-net-work']","['clos', 'ticket', 'ad', 'us', 'pool']",added the user to the poole so he can user his laptop. user was having a issue with his wirless connection. stated he can not get connected to the wirless net work. ,closing ticket added user to the pool. 
2524328,,,"['sent-mgr', 'be-fil', 'mgr-nee', 'form', 'be-sent', 'quest-us']","['us', 'said', 'problem', 'been-tak', 'car', 'nee-was', 'guest-wireless-account']",sent mgr the from to be filled out mgr needed a form to be sent for a quest user. ,User said this problem has been taken care of. All she needed was a guest wireless account. 
2524502,,,"['lik', 'hav', 'program-qsstat', 'instal', 'comput']","['assign', 'push', 'assign', 'qsstat', 'comput']",I would like to have the program QSStat installed on my computer ,Assigned and pushed down assigned QSStat to computer 
2524576,,,"['pc-nam', 'list', 'xe', 'do-not-hav-enough', 'ram', 'comput', 'support', 'microsoft-off', 'download']","['us', 'ibm-t.-inform', 'be-upgrad', 'year']",Sent email for PC Name. PC Name listed is for xe I do not have enough RAM on my computer to support the Microsoft Office download. increase RAM. ,User has an IBM T. Informed him he will be upgraded this year. 
2526120,,,"['approv-origin-mess-request', 'fil-access', 'cre', 'request', 'fil-access', 'cre', 'follow', 'fil-access-right', 'hav-been-request', 'chad-lee-path-writ-access-lee', 'chad-lee', 'chad-inform', 'dat-own-self-serv-us-writ-group', 'npifvpprojectsprototypepmo-new-leecad-leecad-follow', 'link', 'approv', 'reject', 'request', 'submit', 'request-top', 'left', 'choos', 'decid', 'task', 'dat-own', 'follow', 'fil-access-right', 'hav-been-request', 'chad-lee-path-writ-access-lee', 'chad-lee', 'chad-inform', 'dat-own-self-serv-us-writ-group', 'npifvpprojectsprototypepmo-new-leecad-leecad-follow', 'link', 'approv', 'reject', 'request', 'submit', 'request-top', 'left', 'choos', 'decid']","['ref', 'correct-link', 'approv', 'reject']","Approved Original Message Request for file access created Request for file access created The following file access rights have been requested by Chad Lee Path Write access Lee, Chad Lee, Chad Information for Data Owner Self Service User Write group > NPIFVPProjectsPrototypePMOs New LEECAD LEECAD follow this link and approve or reject the request. Submit the request top left after choosing your decision. Tasks of a data owner The following file access rights have been requested by Chad Lee Path Write access Lee, Chad Lee, Chad Information for Data Owner Self Service User Write group > NPIFVPProjectsPrototypePMOs New LEECAD LEECAD follow this link and approve or reject the request. Submit the request top left after choosing your decision. Tasks of a data owner ",refered to the correct link to approve reject 
2526448,,,"['idoc-numb', 'contain', 'inform', 'schedule-agr', 'plant-cheraw', 'sc', 'howev', 'idoc', 'ar-list', 'pend-idoc', 'ib-list', 'wer-commun', 'red-prairy', 'idoc', 'not-hav-been-commun', 'red-prairy', 'wer', 'commun', 'red-prairy']","['work', 'ib-team', 'ed-team', 'was-not', 'abl', 'find', 'reason', 'commun', 'accord', 'schedule-agr', 'sap-ep', 'last-ship', 'occur', 'hav-delet-pend', 'idoc-numb', 'pend-idoc', 'ib-list', 'saammch-gmt-thes-idoc-numb', 'ar-gen', 'ib', ""do-n't-get"", 'sap-idoc-numb', 'transact-numb', 'gen', 'aim', 'ar', 'resp', 'be', 'abl', 'find', 'transact', 'aim', 'correspond-idoc', 'ep', 'michael-andrew-solarsk', 'tri', 'look', 'sap-ep-idoc-numb', 'do-not-ex', 'provid', 'sap-ep-idoc-numb', 'commun', 'ib', 'ib-idoc-numb', 'andrew-could', 'find', 'ls-pack', 'idoc', 'contain', 'receiv-wascvl', 'provid', 'idoc', 'nee', 'saammch-gmt-now-i', 'got', ""n't-be-log"", 'long', ""hav-n't-been-sent"", 'cas-ib', 'receiv', 'ls-pack', 'ed-system', 'receiv-wascvl', 'whs', 'red', 'prairy', 'michael-go', 'keyvalu-typ', 'key-get-stor-idoc-rep', 'keyvalu-nee', 'understand', 'wer-rout', 'red-prairy', 'instead', 'cheraw', 'saammch-gmt', ""n't-find"", 'idoc', 'log', 'perhap', 'log-issu', 'idoc-typ']","IDOC numbers and contain information for a schedule agreement for Plant Cheraw, SC. However, these IDOCs are listed on the Pending IDOCs on IBIS list as though they were communicated to Red Prairie. These IDOCs should not have been communicated to Red Prairie. Why were they communicated to Red Prairie? ","Worked with IBIS team, EDI team, and was not able to find a reason for the communication. According to the schedule agreement in SAP EP, the last shipment occurred in I have deleted pending IDOC numbers and from the Pending IDOCs on IBIS list. saammch GMT These IDoc numbers are generated by IBIS, because we don't get the SAP IDoc number. The transaction numbers generated by AIM are and resp. With them you should be able to find the transactions in AIM and the corresponding IDocs out of EP. Michael Andrew Solarski and I tried to look up SAP EP IDOC numbers and but they do not exist. Could you provide the SAP EP IDOC numbers as communicated to IBIS for IBIS IDOC numbers and Andrew Could you find out why the LS package for these IDOCs contained the receiver WASCVL? I can provide the IDOCs if you need them. saammch GMT Now I got them, They won't be logged as long as they haven't been sent out. In both cases IBIS received an LS package from EDI system with receiver WASCVL which is whs Red Prairie. But I don't know why. Michael Go to KeyValue type of key GET STORED IDOC Repeat for KeyValue Need to understand why these were routed to Red Prairie instead of Cheraw. saammch GMT I can't find these IDocs in our logging. Where do they come from? Perhaps there's a logging issue with this IDoc type. Michael "
2526675,,,"['instal-microsofft', 'off-us', 'was-miss', 'microsoft-off']","['closijng-ticket-off', 'was-instal']",installed microsofft office user was missing microsoft office ,closijng ticket office was installed. 
2526685,,,"['ref-path', 'old-fold', 'dat', 'was-mov', 'see', 'attahc', 'fil', 'us', 'not', 'abl', 'access-fold', 'check', 'system', 'look', 'not', 'standard-fold', 'ad-us', 'hav', 'access', 'un', 'access-link', 'self-serv-port-see', 'attach', 'docu-kar-kar-k.-mirac-reg-purchas-supply-chain-develop-int']","['inform-us-fold', 'been-mov-her']","Referenced path is to an old folder, looks like data was moved to See attahced file. User is not able to access folder. I checked in the system. Looks like is not an standard folder, add user for having access. Unable to access link in self serve portal see attached document Karen Karen K. Miracle Regional Purchasing Supply Chain Development Inc. Cell ",Informed user folder has been moved here 
2526714,,,"['chang', 'int', 'rfs', 'cal-back', 'nee', 'get', 'inform', 'concern', 'request', 'look', 'help', 'us', 'issu', 'check', 'let', 'know', 'necess-fw', 'ticket', 'cli-dev', 'mensas-origin-cc-el', 'david-request', 'chang', 'softw-profil', 'window-pc-nam-softw', 'be-ad']","['clos', 'ticket', 'did-not-get', 'respons', 'david-el']","changed from INC to RFS to call back, need to get more information concerning this request. Looks like you can help user with this issue. check and let me know if is necessary fw the ticket to client dev. Mensaje original CC Ellis, David Request to change software profile for Windows PC Name Software to be added Lmw.exe ",closing ticket did not get a response from David Ellis. 
2526856,,,"['nee', 'giv', 'elen-fre-writ-access', 'be', 'abl', 'mak', 'mod', 'reg-mov-intranet-pag', 'let', 'know', 'nee', 'fil']","['sent-link', 'fil', 'access-kb']",I need to give Elena Freisinger WRITE access to be able to make modifications to the Regional MOVE Intranet Page. let me know what I need to fill out for this. ,Sent link to file access kb 
2526918,,,"['amy', 'cal', 'ticket', 'say', 'peopl', 'tri-us', 'today', ""n't-appear"", 'port', 'was-act', 'port-migh', 'nee', 'be-act', 'check', 'esmerald', 'per', 'phon-convers', 'hav', 'comput', 'be-mov', 'sal-op-cub', 'diff-cub', 'direct', 'port-nee', 'act', 'jack', 'pul', 'cabl', 'mov', 'comput', 'reason', 'comput', 'be-mov', 'ship-solv-profess-program', 'load', 'everyon', 'sal-op', 'comput', 'day', 'cost', 'hav', 'instal', 'comput', 'hav', 'us', ""'ve-put"", 'request', 'receiv', 'new-comput', 'intern-pet-krein', 'be-sit', 'sal-op', 'comput', 'be-mov', 'hav', 'quest', ""do-n't-hesit"", 'cal']","['pc', 'been-mov', 'appropry', 'cubic', 'port', 'act']","Amy called back about ticket saying some people tried using it today and doesn't appear like the port was activated. move to the cubical accross from Amy Davis. The port migh need to be activated check. Esmeralda, Per our phone conversation We have a computer that needs to be moved from one of the Sales Operations cubicals to a different cubical that is directly across from me. This is a port need to activate the jack and pull the cable before moving the computer. The reason this computer needs to be moved is that it has Shipping Solutions Professional program loaded on it. Everyone in Sales Operations uses this computer on and off throughout the day. It would cost more to have it installed onto all their computers that it is to have it on this one for all of them to use. I've put in a request to receive new computer for our intern Peter Kreiner who will be sitting in Sales Operations where the computer will be moved from. If you have any questions, don't hesitate to call me. Amy ",The PC has been moved to the appropriated cubicle and the port is active. 
