2508921,"[['have', 'attach'], ['a', 'screen', 'shot'], ['thi', 'ticket'], ['thi', 'error'], ['a', 'transact'], ['w', 'e'], ['am', 'not'], ['some'], ['caus'], ['thi', 'error'], ['am', 'get'], ['an', 'error', 'consolid', 'compani'], ['are'], ['client'], ['use'], ['f', 'flb'], ['need'], ['post'], ['multipl'], ['custom'], ['even'], ['gl', 'account']]","[['are', 'unsur', 'send'], ['a', 'screenshot'], ['select', 'criteria'], ['are', 'entwer'], ['f'], ['click'], ['process', 'poen', 'item'], ['so'], ['coudl'], ['the'], ['trade', 'partner'], ['miss'], ['ani'], ['the', 'line', 'item', 'thi', 'error'], ['come'], ['thi', 'an', 'intercompani'], ['post']]",received response from the user closing ticket issue resolved. Notified user wil the following awaiting response To me it seems that among those line items one of the line items is missing a trading partner. Is this an intercompany posting. Becuase if trading partner is missing in any of the line items this error will come up. If you are unsure send me a screenshot of selection criteria you are entwering in f before you click process poen items so i coudl simulate the same 
2508989,"[['the', 'futur'], ['use'], ['ftp', 'server'], ['the', 'exchang'], ['potenti'], ['file'], ['compani'], ['case'], ['send'], ['thi', 'notif', 'email'], ['com'], ['execut'], ['potenti'], ['file'], ['have', 'been', 'remov']]","[['romerari', 'the', 'email'], ['releas'], ['no', 'one'], ['left'], ['behind'], ['freitbun', 'all'], ['email'], ['releas']]",freitbun All possible emails was released. No one left behind. ROMERARI the email was released 
2509022,"[['been', 'lock'], ['the'], ['see'], ['pay'], ['statement', 'and', 'benefit']]","[['hp', 'valid', 'date'], ['been', 'extend'], ['zp', 'account'], ['been', 'unlock']]",SAP HP validity date has been extended and his ZP account has been unlocked. 
2509063,"[['need'], ['the', 'engin', 'version'], ['not'], ['the', 'oper'], ['instal'], ['system'], ['oper'], ['edit'], ['save'], ['the'], ['found'], ['k', 'app', '>', 'na.luk.comzontec', '>', 'torqu', 'email', 'the', 'folder', 'owner'], ['ask'], ['approv', 'lokhamsh']]","[['softwar'], ['ad'], ['user']]",assigned software Added user to LUZONTEC 
2509065,"[['thi', 'also', 'check'], ['see'], ['carmen', 'mckinney'], ['access'], ['v.', 'ref', 'user'], ['need'], ['be'], ['a', 'v', 'account']]","[['have'], ['a', 'v', 'account'], ['the'], ['role']]",Carmen does have a V account with the same roles as PATTESEL 
2509083,"[['liter'], ['minut'], ['save'], ['an', 'excel', 'file'], ['make'], ['time', 'manag', 'difficult'], ['a'], ['hp', 'elitebook'], ['extrem'], ['especi'], ['compar'], ['thinkpad'], ['sent', 'email'], ['comput'], ['run']]","[['unistal'], ['microsoft', 'network']]",I Had to unistall Client for Microsoft Networks. And 
2509103,"[['know'], ['need'], ['print'], ['badg'], ['anyon'], ['do'], ['thi']]","[['replac'], ['printer'], ['current', 'function'], ['lamin'], ['again']]","Printer ribbon replaced, printer currently functioning Printer jammed on laminate again. look into replacement. "
2509143,"[['reset', 'the', 'printer', 'report', 'user'], ['not'], ['print'], ['up', 'report']]","[['reset', 'the', 'printer'], ['print'], ['report']]",reset the printer to print out reports. 
2509152,"[['close'], ['the', 'comput'], ['the', 'corpor', 'industri', 'confer', 'room'], [""n't"", 'have'], ['network'], ['ask'], ['check'], ['the', 'network', 'cord'], ['the', 'walljack'], ['the'], ['both', 'end'], ['the'], ['cord'], ['too'], ['anoth', 'network', 'cabl'], ['the', 'network'], ['again'], ['follwo'], ['some', 'instruct']]","[['close'], ['the', 'comput'], ['the', 'corpor', 'industri', 'confer', 'room'], [""n't"", 'have'], ['network'], ['ask'], ['check'], ['the', 'network', 'cord'], ['the', 'walljack'], ['the'], ['both', 'end'], ['the'], ['cord'], ['too'], ['anoth', 'network', 'cabl'], ['the', 'network'], ['again'], ['follwo'], ['some', 'instruct']]","She helped me by follwoing some instructions. Asked to check the network cord was tight plugged into the walljack and the PC, checked on both ends, she tried with the black cord too another network cable and she got the network available again. Closing The computer on the Corporate Industrial Conference room won't have network on it. "
2509168,"[['asn', 'part', 'a', 'asnedr.pdf', 'import', 'high', 'your', 'asn'], ['been', 'reject']]","[['thi'], ['not'], ['an', 'issu'], ['april', 'the', 'purchas', 'order']]",April The purchase order is invalid. This is not an EDI issue. 
2509169,"[['be'], ['smtp', 'close', 'she'], ['some', 'file'], ['the', 'v'], ['network'], [""n't"", 'get'], ['the', 'file'], ['email'], ['those'], ['scan'], ['document'], ['lost'], ['scann'], ['again']]","[['be'], ['smtp', 'close', 'she'], ['some', 'file'], ['the', 'v'], ['network'], [""n't"", 'get'], ['the', 'file'], ['email'], ['those'], ['scan'], ['document'], ['lost'], ['scann'], ['again']]","checked and those scanned documents were lost, told her and she will scann them again. due to be smtp Closing She scanned some files on the Multifunctional V and due to network traffic she didn't get the files on her email. She needs to get them back. "
2509185,"[['close'], ['know'], ['creat'], ['a', 'shortcut'], ['a', 'network'], ['the'], ['map', 'ask'], ['right', 'click'], ['select'], ['the'], ['shortcut'], ['win', 'instal'], ['told'], ['copi'], ['past', 'the', 'path'], ['the', 'email'], ['the', 'address', 'bar'], ['the'], ['go'], ['be', 'map']]","[['close'], ['know'], ['creat'], ['a', 'shortcut'], ['a', 'network'], ['the'], ['map', 'ask'], ['right', 'click'], ['select'], ['the'], ['shortcut'], ['win', 'instal'], ['told'], ['copi'], ['past', 'the', 'path'], ['the', 'email'], ['the', 'address', 'bar'], ['the'], ['go'], ['be', 'map']]",Remoted to his computer. had win installed told him to copy paste the path that he received on the email on the address bar from the dive that was going to be mapped. After the drive was mapped asked to right click on it and to select the create shortcut and he got them. Closing He wants to know how to create a shortcut from a network drive. 
2510419,"[['comput'], ['lock']]","[['window'], ['account'], ['been', 'unlock']]",windows account KIRKPTMM has been unlocked. 
2510651,"[['advis'], ['thi'], ['someth'], ['do'], ['a'], ['way'], ['have'], ['do'], ['thi'], ['conferenc', 'servic', 'hello', 'it', 'depart'], ['do'], ['thi', 'myself'], ['the', 'link'], ['have'], ['jeff', 'weber'], ['hasn', '\x99t'], ['alreadi', 'been', 'set']]","[['request'], ['usernam'], ['request'], ['an', 'account'], ['here'], ['then'], ['account']]","Then click on Request your account. You can requesting an account from here. Where it says MemoID, it is requesting their Username. "
2510758,"[['cc', 'ia', 'test'], ['credit', 'control', 'set'], ['request', 'desk'], ['send'], ['ticket'], ['patti', 'waddel', '\x93', 'hi'], ['can'], ['r', 'jeanni', 'walton'], ['credit', 'contact'], ['test']]","[['the', 'test', 'system'], ['both', 'r']]",I updated the IAS test system table added both R and R. 
2510875,"[['dod'], ['receiv'], ['a', 'call'], ['robert', 'giesch'], ['thi', 'request'], ['ignacio', 'mario', 'nestor', 'contrera', 'cc', 'paola', 'navarro', 'sordo', 'mendoza', 'gonzalez'], ['carlo', 'arturo', 're', 'desbloqueo', 'y', 'alta'], ['roam'], ['me', 'ayuda'], ['con'], ['esta'], ['min', 'al', 'abril', 'saludo', 'cordial'], ['gabriela', 'campo', 'garrido', 'q'], ['never'], ['a', 'call'], ['the', 'servic'], ['april'], ['close'], ['thi', 'incid'], ['here'], ['the', 'evid']]","[['ignacio', 'mario', 'nestor', 'contrera', 'cc', 'paola', 'navarro', 'sordo', 'mendoza', 'gonzalez'], ['carlo', 'arturo', 're', 'desbloqueo', 'y', 'alta'], ['roam'], ['me', 'ayuda'], ['con'], ['esta'], ['min', 'al', 'abril', 'saludo', 'cordial'], ['gabriela', 'campo', 'garrido', 'q'], ['never'], ['a', 'call'], ['the', 'servic'], ['april'], ['close'], ['thi', 'incid'], ['here'], ['the', 'evid']]","I never received a call from him but i released the service on April so you can close this incident here the evidence. To Ignacio Mario Nestor Contreras Cc Paola Navarro Sordo Mendoza Gonzalez, Carlos Arturo RE Desbloqueo y alta roaming líneas También me ayudas con esta línea min USA AL ABRIL Saludos Cordiales, Gabriela Campo Garrido Q. "
2510937,"[['can'], ['have'], ['comput'], ['sent', 'email'], ['form'], ['complet'], ['sent', 'form'], ['again'], ['user']]",[['user']],Install font for user. 
2510947,"[['delet'], ['user', 'account', 'folgend', 'mitarbeit'], ['die'], ['verlassen', 'mitarbeit'], ['bastian', 'vorgesetzt', 'grand'], ['michael', 'zeitbeauftragt', 'grand'], ['michael', 'ivkoordin'], ['n', 'a', 'firma', 'schaeffler', 'u.s.', 'fort', 'mill', 'intern', 'inform', 'delet', 'user', 'resourc', 'hr']]","[['delet'], ['reject'], ['manag'], ['timerecord'], ['person']]",Request for deleting was rejected by manager timerecording person 
2510970,"[['delet'], ['user', 'account', 'folgend', 'mitarbeit'], ['die'], ['verlassen', 'mitarbeit'], ['calvin', 'vorgesetzt', 'fisher'], ['guy', 'zeitbeauftragt', 'fisher'], ['guy', 'ivkoordin'], ['n', 'a', 'firma', 'schaeffler', 'u.s.', 'fort', 'mill', 'intern', 'inform', 'delet', 'user', 'resourc', 'hr']]",[['user']],user deleted 
2511036,"[['sent', 'an', 'email'], ['pm'], [""n't"", 'come'], ['pm'], ['have'], ['exampl'], ['sent'], ['the', 'email'], ['realli'], ['greg', 'greemon', 'sent', 'email'], ['pm'], [""n't"", 'come'], ['pm'], ['apr', 'receiv'], ['hqmaildb.baldor.com'], ['hqmail.baldor.com'], ['mapi'], ['apr', 'from', 'mark', 'earley'], ['baldormarion', 'matthew', 'fradi'], ['baldormechan', 'market', 'cc', 'jungel'], ['ed', 'ni', 'ibcsi', 'rick', 'lawson'], ['baldordma', 'ann', 'bridg'], ['baldordma', 'jeff', 'buchanan'], ['com', 'date', 'mon'], ['apr', 're', 'threadtop', 'threadindex', 'acbwruyfbvtsivpjwhufwaagcpgaavixda', 'messageid', 'acceptlanguag', 'enu', 'contentlanguag', 'enu', 'xmshasattach'], ['acceptlanguag', 'contenttyp', 'multipart'], ['cdecacafbbbabhqmaildbbald'], ['type'], ['multipart', 'altern', 'xspamscor', 'xscannedbi', 'mailcontrol'], ['xsefprocess', 'returnpath', 'com', 'xoriginalarrivaltim', 'apr', 'c', 'cdbf', 'cdecacafbbbabhqmaildbbald', 'contenttyp', 'multipart', 'altern', 'boundari'], ['cdecacafbbbabhqmaildbbald', 'contenttyp', 'text', 'plain', 'charset'], ['koir'], ['contenttyp', 'text', 'html', 'charset'], ['koir'], ['cdecacafbbbabhqmaildbbald', 'contenttyp', 'imag', 'jpeg', 'name'], ['inlin', 'filenam'], ['size', 'creationd'], ['apr', 'gmt'], ['modificationd'], ['apr', 'gmt', 'contenttransferencod', 'base', 'are'], ['have'], ['some', 'problem'], ['exchang']]","[[""n't"", 'send'], ['email', 'thi'], ['probabl'], ['caus'], ['the', 'issu'], [""'ve"", 'report'], ['look'], ['problem', 'groupshield', 'viru', 'scanner'], ['mail', 'traffic'], ['hub', 'server'], ['site', 'an'], ['mail', 'traffic'], ['mailqueu', 'report'], [""n't"", 'send'], ['email'], ['also', 'check'], ['cn'], ['problem']]","Look at Problem Groupshield Virus Scanner blocked Mail Traffic on HUB Server, Mailflow between Exchange sites an external Mail traffic stuck in mailqueue SEA report they cann't send receive external emails, we also check in KR CN, same problem. Region AP found cann't send receive external emails This is probably what caused the issue you've reported. "
2511102,"[['need'], ['a', 'reprint'], ['an', 'payment'], ['lockbox'], ['account', 'breakdown', 'invoic'], ['gener', 'motor', 'datedin', 'the', 'amount'], ['gener', 'motor', 'datedin', 'the', 'amount'], ['gener', 'motor', 'datedin', 'the', 'amount'], ['provid'], ['an', 'excel', 'spreadsheet'], ['thi', 'payment'], ['cotain', 'the', 'account']]","[['both'], ['reprint', 'and', 'spreadhseet'], ['have', 'been', 'sent']]",Both reprints and spreadhseets have been sent. 
2511373,"[['the', 'return', 'date'], ['be'], ['are'], ['option'], ['quickli'], ['today'], ['get'], ['prefer'], ['be'], ['a', 'phone'], ['call', 'plan'], ['quicker', 'a'], ['plan'], ['suffic']]","[['phone', 'the'], ['follow'], ['loaner', 'cell', 'phone'], ['been', 'deploy'], ['lothar', 'meissner', 'the', 'return', 'date'], ['be']]",Received phone the following loaner cell phone has been deployed to Lothar Meissner The return date will be 
2511381,"[['access'], ['add'], ['sigma', 'project'], ['thi', 'databas']]",[['fruehtom']],fruehtom karchjtt 
2511394,"[['like'], ['have'], ['thi'], ['thursday', 'sorri'], ['the'], ['notic'], ['need'], ['have'], ['wireless', 'internet'], ['april', 'th', 'may', 'rd'], ['need'], ['request'], ['a', 'loaner', 'laptop'], ['week'], ['check'], ['have'], ['a', 'loaner', 'laptop'], ['melissa', 'hall'], ['use'], ['need'], ['have'], ['ia'], ['instal'], ['need'], ['verifi'], ['the', 'mac', 'address'], ['qip'], ['the', 'wireless'], ['get', 'laptop']]","[['provid'], ['card']]",Picked up loaner laptop from Melissa Hall. Bag and Ras card. Provided and RAS card 
2511418,"[['correct'], ['quickli'], ['thi'], ['keep'], ['the', 'depart'], ['complet'], ['task'], ['support'], ['state'], ['thi'], ['not'], ['a', 'printer', 'error'], ['all', 'machin', 'function'], ['seem'], ['be', 'work'], ['simpli', 'not', 'print'], ['job'], ['are', 'stay'], ['que']]","[['printer'], ['ping'], ['access', 'the', 'web', 'interphas'], ['printer'], ['print'], ['ok', 'and', 'user'], ['say'], ['print'], ['ok']]","printer is pinging and able to access the web interphase, Jason checked and printer is printing ok and user say it's printing ok. "
2511555,"[['the', 'file', 'path'], ['my', 'alia'], ['submit'], ['a', 'file', 'access', 'request'], ['not', 'take'], ['kyle', 'barker', 'modifi', 'access'], ['all', 'the', 'subfold'], ['salesdi', 'part'], ['salesdisl'], ['need'], ['access'], ['thi']]","[['access', 'folder']]",was able to access folder 
2511585,"[['o', 'po', 'pc'], ['receiv'], ['never'], ['the', 'line', 'post', 'pc', 'receipt'], ['line'], ['invoic'], ['be', 'paid']]","[['get'], ['error'], ['tri'], ['post'], ['good'], ['receipt'], ['>', 'error'], ['price', 'determin'], ['price'], ['databas'], ['post'], ['stock'], ['pi'], ['transact'], ['item'], ['piec', 'each'], ['po'], ['neither'], ['have'], ['gr'], ['post']]",After getting user to enter Net price in info record I was able to post GR Deleted MIFH error that resulted with error message Error in CTMIZU ETEXT RCEC call SysOp. due to duplicate entries. PI shows two MIZU transactions on item for pieces each on PO and neither have GR posting. Inventory database confirms MIPS postings to stock. Getting fatal error when trying to post goods receipt on PO > Error in pricing determination > Net price 
2511599,"[['post'], ['po'], ['so'], ['invoic'], ['be', 'paid'], ['o', 'po', 'pc', 'thi', 'line'], ['also'], ['not', 'post'], ['the', 'line']]","[['fix'], ['thi', 'issu'], ['work'], ['ticket']]",Fixed this issue on while working on ticket 
2511645,"[['hello'], ['ticket'], ['get'], ['acc'], ['a', 'folder', 'the', 'ticket'], ['close'], ['grant'], ['the', 'access'], ['have', 'tri'], ['time'], ['friday'], ['enter'], ['have'], ['no', 'author']]","[['inform'], ['minut'], ['log'], ['then', 'log', 'back'], ['then', 'be'], ['access'], [""n't""], ['ad', 'user'], ['call']]","User wasn't in LMNFIBCFProjectsIAS Added user and called him. Informed him in minutes to log out and then log back in, he should then be able to access it. "
2511661,"[['the', 'instruct'], ['contact']]","[['the', 'instruct'], ['contact']]",Emailed user the link to the Lesson learn website. Site has the Instructions on who to contact. 
2511728,"[['descript', 'dunndan', 'account'], ['ep'], ['eq', 'account'], ['eq']]","[['eq', 'angelegt']]",Daten sind im EQ angelegt 
2511854,"[['ask'], ['call'], ['back'], ['phone'], ['not'], ['work'], ['the', 'item', 'f'], ['lock'], ['user'], ['get'], ['the']]","[['not', 'lock'], ['thi', 'time']]",Item not locked at this time. 
2511869,"[['not', 'read'], ['the', 'header'], ['figur'], ['click'], ['make'], ['the', 'chang']]","[['sent', 'link'], ['kb', 'articl'], ['chang'], ['english']]",Sent link to KB article how to change langauge to english 
2513740,"[['i'], ['need'], ['have'], ['valid', 'extend']]","[['hp', 'valid', 'date'], ['been', 'extend']]",SAP HP validity date has been extended 
2513747,"[['andrew', 'solarski', 'i'], ['need'], ['a', 'reprint'], ['an', 'payment'], ['lockbox'], ['account', 'breakdown', 'invoic'], ['deer', 'compani', 'datedin', 'the', 'amount']]","[['reprint'], ['have', 'been', 'sent']]",Reprints have been sent to Shari. 
