2526448,"[['red', 'prairi'], ['these', 'idoc'], ['not', 'have', 'been', 'commun'], ['red', 'prairi'], ['howev'], ['these', 'idoc'], ['are', 'list'], ['the'], ['list'], ['commun'], ['red', 'prairi']]","[['perhap'], ['a', 'log', 'issu'], ['thi', 'idoc', 'type'], ['saammch', 'gmt'], [""n't"", 'find'], ['these', 'idoc'], ['log'], ['michael', 'go'], ['type'], ['store', 'idoc', 'repeat'], ['keyvalu', 'need'], ['understand'], ['these'], ['rout'], ['red', 'prairi'], ['instead']]","Worked with IBIS team, EDI team, and was not able to find a reason for the communication. According to the schedule agreement in SAP EP, the last shipment occurred in I have deleted pending IDOC numbers and from the Pending IDOCs on IBIS list. saammch GMT These IDoc numbers are generated by IBIS, because we don't get the SAP IDoc number. The transaction numbers generated by AIM are and resp. With them you should be able to find the transactions in AIM and the corresponding IDocs out of EP. Michael Andrew Solarski and I tried to look up SAP EP IDOC numbers and but they do not exist. Could you provide the SAP EP IDOC numbers as communicated to IBIS for IBIS IDOC numbers and Andrew Could you find out why the LS package for these IDOCs contained the receiver WASCVL? I can provide the IDOCs if you need them. saammch GMT Now I got them, They won't be logged as long as they haven't been sent out. In both cases IBIS received an LS package from EDI system with receiver WASCVL which is whs Red Prairie. But I don't know why. Michael Go to KeyValue type of key GET STORED IDOC Repeat for KeyValue Need to understand why these were routed to Red Prairie instead of Cheraw. saammch GMT I can't find these IDocs in our logging. Where do they come from? Perhaps there's a logging issue with this IDoc type. Michael "
2526629,"[['posit'], ['posit'], ['time', 'id'], ['admin', 'group'], ['hr'], ['dian', 'peterson'], ['a', 'back'], ['administr']]","[['posit'], ['posit'], ['time', 'id'], ['admin', 'group'], ['care'], ['kam', 'sap', 'hr'], ['dian', 'peterson'], ['a', 'back'], ['administr'], ['morn'], ['been', 'ad'], ['a', 'backup']]","Good morning Jessica, Diane has been added as a backup for Roland. for all the numbers! Very helpful. Take care, Kam SAP HR add Diane Peterson as a back up administrator to Roland Fellner. Diane's position Roland's position Roland's time ID is for admin group Jessica "
2526685,"[['access', 'link'], ['self', 'serv', 'portal', 'see'], ['document', 'karen', 'karen', 'k.', 'miracl', 'region', 'purchas', 'suppli', 'chain', 'develop', 'inc'], ['look'], ['not'], ['an'], ['folder'], ['user'], ['have'], ['access'], ['the', 'system']]","[['user', 'folder'], ['been', 'move', 'here']]",Informed user folder has been moved here 
2526869,"[['assist'], ['get'], ['instal'], ['pc'], ['barri', 'carter'], ['a'], ['applic', 'program'], ['noth'], ['do'], ['furthermor'], ['don'], ['even', 'need']]","[['user'], ['uninstal'], ['softwar'], ['user'], [""n't"", 'be', 'remov']]",Informed user Citrix can't be removed. Informed user how to uninstall software. 
2526910,"[['further'], ['inform', 'titl'], ['login', 'languag', 'data', 'browser', 'tabl', 'zvmatsel', 'select', 'screen', 'last', 'messag'], ['environ', 'variabl', 'object', 'bcdwb', 'dbzvmatsel'], ['class', 're'], ['languag', 'en'], ['not', 'exist'], ['descript', 'set'], ['thi', 'materi'], ['set'], ['ia'], ['so'], ['be', 'order'], ['p.', 'advis', 'fix']]","[['forward'], ['ext', 'g'], ['check'], ['relat'], ['tabl']]",Requested user for Cust. Mat. Number. Issue related to to table ZVMATSEL. Forwarding to SALES EXT G to check further. 
2528268,"[['andrew', 'solarski', 'i'], ['need'], ['a', 'reprint'], ['an', 'payment'], ['lockbox'], ['account', 'breakdown', 'invoic'], ['datedin', 'the', 'amount'], ['datedin', 'the', 'amount'], ['datedin', 'the', 'amount'], ['provid'], ['an', 'excel', 'spreadsheet'], ['thi', 'payment'], ['cotain', 'the', 'account']]","[['reprint'], ['spreadsheet'], ['have', 'been', 'sent']]",Reprints and Spreadsheets have been sent to Shari 
2528906,"[['close'], ['need'], ['get'], ['the', 'wireless'], ['wire', 'setup'], ['comput'], ['move'], ['the'], ['disconnect'], ['the', 'wire'], ['connect'], ['the', 'wifi'], ['connect'], ['give'], ['the', 'mac', 'address'], ['eth'], ['tho'], ['the'], ['pool'], ['alreadi', 'there'], ['the', 'laptop'], ['hook'], ['network'], ['the'], ['wire'], ['the', 'wslg', 'set'], ['all'], ['the', 'bottom'], ['the', 'wireless']]","[['close'], ['need'], ['get'], ['the', 'wireless'], ['wire', 'setup'], ['comput'], ['move'], ['the'], ['disconnect'], ['the', 'wire'], ['connect'], ['the', 'wifi'], ['connect'], ['give'], ['the', 'mac', 'address'], ['eth'], ['tho'], ['the'], ['pool'], ['alreadi', 'there'], ['the', 'laptop'], ['hook'], ['network'], ['the'], ['wire'], ['the', 'wslg', 'set'], ['all'], ['the', 'bottom'], ['the', 'wireless']]","he helped me by giving the MAC Addresses, WIFI eth added them tho the global pool in Stratford WIFI was already there after he restarted the laptop and was hooked up to network through the hard wire, checked the wslg settings and all was ok, but it was at the bottom for the wireless networks. Moved it to the top and after he got disconnected through the wire, and tried to connect thoriugh the wifi he got connection. Closing Needs to get the wireless and hard wire setup for Stratford on his computer "
2528941,"[['am', 'get'], ['a', 'watchdog', 'failur'], ['am', 'have'], ['problem'], ['get'], ['connect'], ['a', 'supplier'], ['still'], ['problem'], ['call', 'back']]","[['did'], [""n't"", 'hear', 'back'], ['user'], ['still', 'have'], ['ticket']]",Didn't hear back from user if she was still having problems.closing ticket. 
2531234,"[['take'], ['the', 'network', 'cabl'], ['just'], ['fine'], [""'m"", 'current', 'locat'], ['the', 'region', 'sale', 'offic'], ['have'], ['the', 'network', 'cabl'], ['the', 'comput'], ['just'], ['media'], ['disconnect'], ['client', 'mac', 'address'], ['just']]","[['user'], ['check'], ['network'], ['cabl', 'or', 'network'], ['port'], ['not', 'be', 'work'], ['connect'], ['a'], ['network'], ['port', 'and', 'everyth'], ['fine'], ['alreadi'], ['the', 'pool']]","WLAN MAC is already in the pool. User tried connecting to a different network port and everything worked fine. Told user to check his network cable or network port, they might not be working. "
2531362,"[['hr'], ['helen', 'rossetti'], ['a', 'backup', 'administr'], ['rod', 'white'], ['admin', 'group', 'rod'], ['id', 'rod'], ['posit'], ['posit']]","[['hr'], ['helen', 'rossetti'], ['a', 'backup', 'administr'], ['rod', 'white'], ['admin', 'group', 'rod'], ['id', 'rod'], ['posit'], ['posit'], ['much'], ['the', 'time'], ['admin', 'and', 'posit'], ['number'], ['made'], ['job', 'a', 'breez'], ['hi'], ['thi'], ['done']]","Hi Jessica, Okay, this one's done! so much for the time admin and position numbers made my job a breeze! Kam SAP HR set Helene Rossetti up as a backup administrator for Rod White in Admin Group Rod's ID Rod's position Helene's position Jessica "
2531418,"[['confirm'], ['need'], ['have'], ['access'], ['access'], ['the', 'project', 'folder'], ['list']]","[['sent', 'link'], ['file'], ['access', 'kb', 'articl']]",Sent link to file access KB article. 
2531443,"[['no', 'error'], ['are', 'show'], ['tri'], ['scan'], ['a', 'document'], ['use'], ['microsoft', 'offic', 'document', 'scan', 'noth'], ['happen'], ['hp', 'psc'], ['check'], ['driver'], ['instal', 'local'], ['comput']]","[['printer'], ['not', 'work'], ['replac'], ['printer'], ['ticket']]","printer will not work, replacing printer on ticket "
2531554,"[['now'], ['the'], ['use'], ['the', 'camera'], ['the', 'comput'], ['current'], ['phylli', 'burri'], ['the', 'driver'], ['the', 'comput'], ['driver'], ['be', 'instal'], ['administr'], ['all', 'user'], ['access', 'thi', 'softwar']]","[['shaw', 'pierc'], ['power', 'user'], ['then'], ['camera'], ['ok']]",changed Shaw Pierce to power user then camera worked ok 
2531559,"[['set'], ['the', 'delay', 'deliveri'], ['an', 'email'], [""n't"", 'get', 'deliev'], ['open'], ['outlook'], ['user'], ['be'], [""n't"", 'have'], ['outlook', 'open.correct'], ['howev'], ['thi', 'morn'], ['sent']]","[['be', 'run']]",It appears Outlook must be running. 
2531596,"[['appar'], ['some'], ['the', 'wire'], ['disconnect'], ['some'], ['the', 'computor'], ['move'], ['today'], ['the', 'printer'], ['not', 'work'], ['do', 'not', 'get'], ['an', 'error', 'messag']]",[['print']],User verified printing. 
2531615,"[['asn'], ['been', 'reject']]","[['been', 'sent']]",Corrected ASN has been sent 
2532083,"[['andrew', 'solarski', 'i'], ['need'], ['a', 'reprint'], ['an', 'payment'], ['lockbox'], ['account', 'breakdown', 'invoic'], ['datedin', 'the', 'amount'], ['provid'], ['an', 'excel', 'spreadsheet'], ['thi', 'payment'], ['cotain', 'the', 'account']]","[['reprint'], ['have', 'been', 'sent']]",Reprints and Spreadsheet have been sent 
2533535,"[['rout', 'thi', 'part'], ['thi', 'custom'], ['ship'], ['began', 'send'], ['error', 'messag', 'thi', 'narticl'], ['setup'], ['ship'], ['display'], ['ford', 'part', 'servic', 'ia', 'custom', 'ka', 'p', 'n', 'f..nwfk', 'ford', 'p', 'n', 'rz', 'a', 'dafc', 'thi', 'part'], ['be', 'ship']]","[['ford', 'part', 'rz', 'a'], ['been', 'now', 'set'], ['ship']]",Ford part RZ A DAFC has been now set up to ship out of IAS 
2533745,"[['the', 'size', 'limit'], ['am'], ['send'], ['email'], ['outlook']]",[['mb']],User had mb in Calendar. Archived calendar. 
2533801,"[['upgrad'], ['the'], ['window'], ['howev'], [""n't""]]","[['user'], ['run'], ['the']]",Walked user through running the install. 
2533862,"[['onli'], ['choic'], ['instal', 'uninstal'], ['see'], ['citrix', 'metafram', 'access'], ['not', 'show'], ['netinstal', 'howev'], ['here'], ['an', 'administr'], ['perform', 'thi', 'function']]","[['issu'], ['alreadi', 'been', 'resolv']]",User said issue has already been resolved. 
2533899,"[['descript', 'ep', 'account'], ['delet'], ['statu']]","[['kd'], ['und', 'versehen']]",KD mit LOEVm und Sperren versehen 
2533976,"[['qm', 'procur', 'key'], ['be', 'set'], ['part']]","[['qm', 'procur', 'key'], ['be', 'set'], ['part']]",Done QM Procurement Key needs to be set up in Plant for part 
2533981,"[['the'], ['target', 'area'], ['are'], ['diann', 'further', 'inform', 'titl'], ['login', 'languag', 'sap', 'easi', 'access', 'system', 'data', 'db', 'sapep', 'ep', 'dunndan', 'est', 'saplsmtr', 'navig', 'saplsmtr', 'navig', '\xc2\xb0\xc2\xb0', 'sap', 'dm', '\xc2\xa7low\xc2\xa7', 'sapsystem', 'ep']]","[['kd'], ['und', 'sperr', 'versehen']]",KD mit LOEVM und Sperre versehen 
2534001,"[['screen'], ['attach'], ['ask'], ['help'], ['just'], ['a', 'vm'], ['linda', 'garner', 'left', 'vm'], ['user'], ['call'], ['the'], ['user'], ['save'], ['screenshot'], ['instead'], ['copi'], [""n't"", 'like'], ['the', 'answer']]","[['user'], ['take'], ['screenshot'], ['highl'], ['cell'], ['an', 'excel', 'file'], ['copi'], ['past'], ['then'], ['the', 'email'], ['follow'], ['the', 'user']]",Had Rob follow up with the user. She was highling cells within an excel file and copy paste which then embeded into the email. Rob walked user through taking screenshots. 
2534008,"[['need'], ['wireless', 'access'], ['here'], ['campu'], ['add', 'the'], ['follow'], ['wireless', 'mac', 'address'], ['the'], ['pool']]","[['user'], ['give'], ['thi', 'a', 'tri'], ['let'], ['know'], ['the'], ['the']]",IAN added the WLAN to the QIP. Asked user to give this a try and to let us know. 
2534456,"[['andrew', 'solarski', 'i'], ['need'], ['a', 'reprint'], ['an', 'payment'], ['lockbox'], ['account', 'breakdown', 'invoic'], ['gener', 'motor', 'datedin', 'the', 'amount'], ['gener', 'motor', 'datedin', 'the', 'amount'], ['gener', 'motor', 'datedin', 'the', 'amount'], ['provid'], ['an', 'excel', 'spreadsheet'], ['thi', 'payment'], ['cotain', 'the', 'account']]","[['reprint', 'spreadhsheet'], ['payment'], ['have', 'been', 'sent']]",Reprints spreadhsheets for GM payments have been sent to Shari 
2534465,"[['rush'], ['hi', 'comput', 'number'], ['unlock', 'user', 'account', 'crowdcip', 'chip', 'crowder', 'he'], ['current'], ['not', 'log'], ['the', 'network']]","[['window'], ['account'], ['been', 'unlock']]",windows account CROWDCIP has been unlocked. 
2534500,"[['look'], ['some', 'folder'], ['the', 'network'], ['are', 'just']]","[['work'], ['onlin'], ['the', 'file'], ['work'], ['offlin']]",User was working offline. Set to work online and the files showed up. 
2534540,"[['the', 'project', 'number'], ['the'], ['planiswar', 'project'], ['indic'], ['the'], ['attach'], ['list']]","[['project'], ['sap', 'project', 'number']]",EST Projects updated with SAP Project Numbers. 
2534762,"[['chang'], ['softwar', 'profil'], ['window', 'pc', 'name', 'softwar'], ['be', 'ad'], ['v', 'schaeffler', 'group', 'global', 'remot', 'hypersnap', 'adob', 'reader']]","[['mip'], ['alreadi', 'instal'], ['be', 'instal'], ['win', 'v', 'alreadi'], ['be', 'instal'], ['win', 'remot'], ['be', 'instal'], ['win', 'hypersnap', 'will'], ['be', 'replac'], ['win'], ['snip', 'tool', 'adob', 'reader', 'will'], ['be', 'replac'], ['win'], ['pdfxchang', 'viewer']]",MIPS Already installed and will be installed on Win V Already installed and will be installed on Win Remote Already installed and will be installed on Win Hypersnap Will be replaced in Win Tool called Snipping Tool Adobe Reader Will be replaced in Win Tool called PDFXchange Viewer 
2534858,"[['instal'], ['the'], ['a', 'messag', 'cameup'], ['contact'], ['do', 'not', 'have'], ['a', 'k'], ['do', 'not', 'have'], ['anyth'], ['map'], ['the', 'k', 'offer'], ['map'], ['instruct'], ['the', 'kdrive'], ['the', 'instal'], ['look']]","[['user', 'instruct'], ['map'], ['the', 'k'], ['drive']]",Email user Instructions on how to map the K drive. 
2537060,"[['need'], ['get'], ['account', 'pw', 'reset']]","[['advis'], ['send'], ['email']]",Advised to send email to Expenseadmin 
2537153,"[['izaktni', 'ip', 'error', 'polici'], ['access', 'deni', 'zugriff', 'verweigert', 'url', 'categori', 'comput', 'internet', 'placehold', 'gateway', 'pxafmillsg', 'time'], ['request'], ['approv'], ['internet', 'access']]","[['product'], ['are', 'use'], ['the', 'product'], ['tool'], ['die'], ['mold'], ['equip'], ['metalwork'], ['inject'], ['mold'], ['the', 'site'], ['anchor', 'danli'], ['a'], ['lead'], ['manufactur', 'and', 'distributor'], ['die', 'set'], ['die'], ['compon'], ['steel', 'plate'], ['fabric'], ['zirkejhn', 'tri'], ['again'], ['some', 'day', 'site'], ['the'], ['categori']]","zirkejhn try again in some days beyerthoGMT site is in the wrong category. the site is about Anchor Danly is a leading international manufacturer and distributor of die sets, die components, steel plates and metal fabrications. Anchor Danly products are used in the production of tools, dies, molds, and equipment for metalworking and plastic injection molding. "
2537253,"[['qm', 'procur', 'key'], ['be', 'set'], ['part']]","[['qm'], ['plant']]",Qm key added for plant 
2539559,"[['need'], ['cancel'], ['the', 'pick', 'thi', 'afternoon'], ['chang'], ['the', 'requir', 'qti'], ['plant'], ['ship'], ['say'], ['cancel'], ['not', 'cancel'], ['ia', 'custom', 'dana', 'cardan', 'custom', 'ka'], ['list', 'piec'], ['ago'], ['not', 'cancel'], ['ia']]","[['an', 'error', 'messag', 'occur'], ['either', 'vss'], ['red', 'prairi', 'tri'], ['commun'], ['either', 'a'], ['cancel', 'or', 'shipment'], ['ia'], ['a'], ['order'], ['someon'], ['the', 'order'], ['an', 'error', 'messag'], ['not', 'verifi'], ['thi', 'pick'], ['not'], ['list', 'number'], ['cancel'], ['ia'], ['now']]","Pick list number shows as cancelled in IAS now. I cleared an NVTN error message earlier, but I cannot verify if it was for this pick or not. An NVTN error message occurs when either VSS or Red Prairie try to communicate, either a cancellation or shipment, to IAS for a particular order, but someone is in the order in AENE. "
2539605,"[['sven', 'provid'], ['a', 'demonst'], ['open'], ['a', 'ticket'], ['get'], ['thi', 'app'], ['use']]","[['softwar'], ['user'], ['machin']]",Assigned and pushed down software to user's machine. 
2539644,"[['am', 'request'], ['instruct'], ['upgrad'], ['microsoft', 'offic'], ['ani'], ['inform'], ['back'], ['the', 'data'], ['alreadi', 'have'], ['the', 'instal'], ['offic'], ['portal'], ['not']]","[['the', 'instal'], ['offic'], ['portal'], ['not']]",Office is not available for NA. I released the installation for Office via NI portal. 
