2506228,,,"['attn-andrew-solarsk-i', 'nee', 'reprint', 'ach-pay', 'bank', 'americ', 'lockbox', 'account-breakdown-invo', 'chrysler-datedin', 'amount', 'also', 'provid', 'excel-spreadsheet', 'pay', 'cotain', 'account', 'invo']","['reprint-and-spreadsheets', 'ahv-been-sent', 'shar']","Attn Andrew Solarski I need a reprint of an ACH payment for from Bank of America for lockbox with account breakdowns invoice 's for Chrysler datedin the amount of Also, provide me with an excel spreadsheet for this payment that cotains the account 's Invoice 's. ",Reprints and spreadsheets ahve been sent to Shari. 
2507737,,,"['mac', 'was-ad', 'mac-address', 'phys-adapt', 'pc-wlan-mac-address-can', 'comput', 'be-ad', 'w-lan', 'hagenau', 'irf']","['mac', 'was-ad', 'dhcp']","MAC was added The MAC address is for the physical adapter. PC WLAN Mac Address Can my computer be added to the W Lan in Hagenau, IRF. Mac address Sean ",MAC was added to DHCP 
2508125,,,"['scheduled', 'pc', 'reim', 'im', 'not-kick', 'check', 'mac-address', 'correct', 'boot-ord', 'set-correct', 'reim', 'comput', 'then-assign', 'follow-pack', 'netinstal', 'be', 'malw', ""'m"", 'un', 'op-task-mgr', 'check', 'list', 'run', 'process', 'just-get', 'er-apply', 'stop-respond', 'start-mcaf', 'start-doing', 'scan', 'detect', 'found', 'detect-typ-trod']","['pc', 'been-reim']","scheduled the pc to reimage but the image is not kicking off, check that the mac address is correct and that the boot order is set correctly reimage this computer. then assign the following package from Netinstall. Disable USB Mass Storage ML Works for both Win and XP. could be a malware, I'm unable to open task mgr to check the list of running processes. I can't even open any windows application. Just get an error application has stopped responding. Started McAfee and started doing a scan. Detections found Detection Type Trojan. under User profile GRAFDIE ",pc has been reimaged. 
2508147,,,"['attn-andrew-solarsk-i', 'nee', 'reprint', 'ach-pay', 'bank', 'americ', 'lockbox', 'account-breakdown-invo', 'ford-datedin', 'amount', 'ford-datedin', 'amount', 'also', 'provid', 'excel-spreadsheet', 'pay', 'cotain', 'account', 'invo']","['reprint-and-spreadsheets', 'hav-been-sent', 'shar']","Attn Andrew Solarski I need a reprint of an ACH payment for from Bank of America for lockbox with account breakdowns invoice 's for Ford datedin the amount of Ford datedin the amount of Also, provide me with an excel spreadsheet for this payment that cotains the account 's Invoice 's. ",Reprints and spreadsheets have been sent to Shari. 
2508277,,,"['ka-last', 'plan', 'ed', 'was-receiv', 'we', 'hav-not-receiv', 'firm-requir', 'accord', 'custom', ""'ve-been-send"", 'ed', 'week', 'can', 'check', 'adv', 'ar-not-receiv', 'custom', 'ed']","['hav-look', 'ed', 'custom', 'problem', 'commun-or-transl', 'ar-send', 'week', 'just-not-send', 'particul-part-numb', 'hav-not']","EDI for Acct. KA Last planning EDI was received on We have not received any Firm requirements. According to the customer, they've been sending EDI's every week. Can you check and advise why we are not receiving customer's EDI? ","We have looked into this and the EDI with this customer has no problems in communication or translation. It turns out that they are sending every week, but just not sending this particular part number and have not since "
2508327,,,"['pc', 'carl-whit', 'pc-engin-man-linear', 'quick-tim', 'instal', 'comput', 'ord', 'view', 'custom-video', 'ar-not', 'compat', 'med-play']","['assign', 'push', 'softw', 'us', 'machin']",PC is Carl White's PC Engineering Manager Linear. He needs Quick Time installed on his computer in order to view customer videos that are not compatible with Media Player. install as quickly as possible. ,Assigned and pushed down software to user's machine. 
2508545,,,"['us', 'cal', 'check', 'stat', 'laptop', 'adv', 'us', 'esmerald-sous', 'be-contact', 'back', 'us-dat', 'been-sav', 'vault', 'backup-dat', 'gary-alsot', 'then', 'im', 'kei-i', 'nee', 'backup', 'laptop', 'was-prevy-assign', 'gary-alsot', 'upgrad', 'window', 'kei-mackey', 'week', 'bring', 'laptop', 'jason', 'so', 'be-don']","['laptop', 'reim-correct']","user called to check the status of the laptop. advised the user that Esmeralda sousa will be contacting her back. user data has been saved to up in vault. backup data of Gary Alsott and then image for Keith I need to backup the laptop which was previously assigned to Gary Alsott and upgrade to windows before Keith Mackey starts this week. I will bring the laptop over to Jason, so that this can be done. ",Laptop reimaged correctly 
2508586,,,"['check', 'prin', 'was', 'offlin', 'send', 'ticket', 'serv', 'team', 'ping', 'print', 'cam-back-read', 'ttl-nobody', 'been', 'abl', 'print', 'print', 'u', 'rub-cent', 'system', 'went', 'last-week']","['remov', 'read', 'anmp', 'port', 'u']",Checked the priner and it was offline. sending ticket to server team. pinged the printer came back reading TTL Nobody has been able to print to printer U at the Ruben Center since our system went down last week. ,"removed, readded anmp on port for u "
2508597,,,"['hav', 'new-germ-coop-start', 'monday', 'april-rd', 'nam', 'elen-fre', 'employ-id', 'she', 'be-sit-direct', 'front', 'mov-off', 'plant-her-phon-extend', 'set', 'ext', 'also', 'set', 'martin-pet-profil']","['pm', 'undo', 'deprov', 'freiseen']","we have a new German Coop starting on Monday, April rd. Her name is Elena Freisinger. Her employee ID is She will be sitting directly in front of me in the MOVE Office in Plant Her phone extension needs set up at ext. Also, set her up like Martine Peters profile. ",PM undo deprov on freiseen 
2508650,,,"['nee', 'hav', 'part-numb', 'maintain', 'plant']","['us', 'rfmm-i', 'hav-request', 'log-view', 'mat-numb', 'be-extend', 'paramet', 'provid', 'telephon', 'view', 'be-extend', 'herzo-cdm-tomorrow', 'get', 'work', 'send', 'email', 'get-inform', 'view', 'hav-been-extend', 'get', 'someth', 'do', 'semiregul-bas', 'then', 'nee', 'get', 'wendy-oet', 'walk', 'process', 'do', 'coupl', 'week', 'just-let', 'know', 'want', 'plan', 'work', 'train', 'trip', 'fort-mil', 'mik', 'nee', 'hav', 'part-numb', 'maintain', 'plant']",I need to have this part number maintained for plant ,Using RfMM I have requested the logistic views for this material number be extended per the parameters you provided to me via telephone. The views should be extended by the Herzo CDM tomorrow before either of us get to work. I will send you the email I get informing the views have been extended when I get it. If this is something you do on a semiregular basis then either you will need to get Wendy Oettinger to walk you through the process or I can do it in a couple of weeks. Just let me know if you want me to plan to work the training in with one of my trips to Fort Mill. Mike I need to have this part number maintained for plant 
2508661,,,"['tommy-kirkpatrick', 'lock', 'pc', 'do', 'stuff', 'unlock']","['account', 'long', 'lock']",Tommy Kirkpatrick is locked out of his PC do your stuff to unlock! ,Account is no longer locked 
2508746,,,"['company-cel-phon', 'long', 'phon-ring', 'hear', 'person', 'talk', ""n't-hear"", 'anyth', 'say', 'mut', 'tim', 'hav-tri', 'hit', 'button-sev-tim', 'fix', 'noth-happn', ""'m"", 'sur', 'brok', 'someth', 'sat', 'work', 'fin', 'day']","['gesendet-mont', 'april-thi-ticket', 'be-clos', 'boyc-mabry', 'replac', 'cel-phon', 'us', 'was-return']","My company cell phone no longer works. The phone rings, you can hear the person talking, but they can't hear anything I say. It's like it's muted all the time, but I have tried to hit the button several times to fix it, and nothing happns. I'm sure I broke something in it when I sat on it. It worked fine until that day. Sorry Phone LG Model LGVN Cell Phone Number ","Gesendet Montag, April This ticket can be closed. Boyce Mabry replaced my cell phone with a used one that was returned. Thomas Stire "
2508850,,,"['descriptiondunnd-p-map-request', 'ep-eq-ther', 'ar', 'p-cli-account', 'ar-not-map', 'ep', 'eq']","['rfs', 'ep', 'p-map', 'requir', 'custom', 'man-map', 'distribut', 'ep', 'ep', 'p', 'bef']",DescriptionDUNNDAN P mapping request to EP EQ There are two P client accounts which are not mapped to EP and EQ. map these as soon as possible Further information Screen title in login language SAP Easy Access EP ,"RFS, EP, P Mapping required ,Customer manually mapped Distribution from EP to EP and P should before by > > "
2508851,,,"['hi', 'termin-apply', 'set', 'start-menu', 'stil-nee', 'ia', 'instal', 'comput']","['assign', 'ia-cli-access-express-en']","Hi, Terminal Applications is set up under my start menu. but I still need IAS installed on my computer. Miles Tinsley ",assigned IAS Client access express en 
2508856,,,"['descriptiondunnd-two', 'map', 'request-p', 'ep-eq-ther', 'ar', 'p-account', 'also-nee-map', 'ep-eq-furth-inform-screen-titl', 'login-langu-sap-easy-access-ep']","['rfs', 'ep', 'p-map', 'requir', 'custom', 'man-map', 'distribut', 'ep', 'ep', 'p', 'bef']",DescriptionDUNNDAN Two more mapping requests P to EP EQ There are two more P accounts which also need mapping to Ep EQ Further information Screen title in login language SAP Easy Access EP ,"RFS, EP, P Mapping required ,Customer manually mapped Distribution from EP to EP and P should before by > > "
2508876,,,"['interfac-er', 'uplink-port', 'backbon-switch', 'host-port', 'sp', 'impact', 'nex-switch-g', 'nxhza-and-nxhza', 'interfac-er', 'uplink-port', 'backbon-switch', 'host-port', 'sp', 'impact', 'nex-switch-g', 'nxhza-and-nxhza', 'us', 'cal', 'stat', 'sap-eq-system', 'was-run', 'real-slow', 'cal-robert', 'back', 'get', 'detail', 'check', 'stil-got', 'sam-issu', 'check', 'sap', 'eq', 'run', 'network', 'fortmil', 'run-norma', 'get', 'cal-ask', 'us', 'op', 'sap-system', 'go', 'transact', 'was-work', 'then-click', 'help', 'cre', 'support-mess', 'get', 'compon-cod', 'giv', 'ide', 'group', 'be-assign', 'work', 'fin', 'now', 'clos', 'check-and-determin', 'problem', 'sap', 'network.on', 'end', 'show', 'eq', 'was', 'onlin', 'work', 'detail', 'spok', 'oth-us', 'network', 'fortmil', 'fin', 'adv', 'assign', 'prop', 'support-group', 'sap-eq', 'run-extrem', 'slow', 'nee', 'know', 'network-or-system', 'rel', 'issu', 'nee', 'hav', 'work-norma']","['main-caus', 'was', 'defect-network-control', 'p.-aft', 'chang', 'control', 'hav', 'dam', 'packet', 'network']","Interface Errors on Uplink ports to Backbone Switch and one Host port to sp Impact on Nexus Switch G nxhza and nxhza Interface Errors on Uplink ports to Backbone Switch and one Host port to sp Impact on Nexus Switch G nxhza and nxhza user called back and stated that the SAP EQ system was running real slow. Called Robert back to get more details or check if still got the same issue. WOR. Checked on SAP and shows EQ is up and running. The Network in FortMill is running normaly. If getting the call ask the user to open the SAP system, go into the transactions he was working on and then click on help, create support message And get the component code that will give us an Idea of what group it needs to be assigned to. If all working fine now, close the check and determine if the problem goes on the SAP or on the Network.on my end it showed that EQ was online and working, no more details. Spoke with other users and the network in FortMill runs fine. advise to assign to propper support group. The SAP EQ running extremely slow, need to know if it's a network or system related issue. Need to have it working normaly. ",Main cause was a defect network controller in P. After changing the controller we have no damaged packets in the network. 
2508902,,,"['am-run', 'mass-dat-load', 'sap-eq-cli', 'process', 'extrem', 'slow', 'norm-tak', 'minut', 'now-tak', 'sev-hour', 'be-fix', 'today', 'avoid', 'iam-oe-project', 'am-us', 'sam-transact', 'alway-us']","['issu', 'was-already-resolv', 'week']","I am running some mass data loads in SAP EQ Client and the process is extremely slow. what should normally take minutes, is now taking several hours. check server performance, or maybe something with the SAP test system. This needs to be fixed today to avoid any IAM OE project delays. I am using the same transaction I always use for this. ZMPRM. ",Issue was already resolved weeks ago 
2508906,,,"['clint', 'replac', 'jamy-st-clair', 'bna-softw', 'stev-troiano-pc', 'was-not-work', 'upd', 'softw', 'softw', 'no', 'connect', 'sql-serv', 'cross', 'domain', 'problem', 'had', 'laptop', 'plac', 'na.ina.com-domain', 'bna-softw', 'see', 'connect', 'sql-softw', 'now-work', 'left', 'laptop', 'na.ina.com-domain', 'chris', 'hav', 'new-win-laptop', 'built']","['clint', 'replac', 'jamy-st-clair', 'bna-softw', 'stev-troiano-pc', 'was-not-work', 'upd', 'softw', 'softw', 'no', 'connect', 'sql-serv', 'cross', 'domain', 'problem', 'had', 'laptop', 'plac', 'na.ina.com-domain', 'bna-softw', 'see', 'connect', 'sql-softw', 'now-work', 'left', 'laptop', 'na.ina.com-domain', 'chris', 'hav', 'new-win-laptop', 'built']",Clint is replacing Jamie St Clair. The BNA software on the Steve Troiano pc was not working I updated the software. The software could no longer connect to SQL server because of cross domain problems. I had his laptop placed into the na.ina.com domain so that the BNA software could see and connect to SQL Software is now working. I left laptop in na.ina.com domain. Chris is having a new Win laptop built for him. ,Clint is replacing Jamie St Clair. The BNA software on the Steve Troiano pc was not working I updated the software. The software could no longer connect to SQL server because of cross domain problems. I had his laptop placed into the na.ina.com domain so that the BNA software could see and connect to SQL Software is now working. I left laptop in na.ina.com domain. Chris is having a new Win laptop built for him. 
