2500638,,,"['intern-serv-er-when', 'try', 'access', 'self-serv', 'access', 'benefit-and-pay', 'receiv', 'er-intern-serv-er']","['sap-hp-account-valid-dat', 'been-extend']","Internal Server Error When trying to access the Self Service to access my benefits and payment, I receive the error Internal Server Error. Evan P. Sevel International Key Account Manager Catalog ",SAP HP account validity date has been extended. 
2524331,,,"['describ-hoangt-produc-hierarchy-upd-upd', 'produc-hierarchy', 'mat-numb', 'furth', 'inform-screen-titl', 'login-langu-chang-mat-last-mess', 'environ-vary', 'batchspec-unit', 'meas-funct', 'not', 'act-mess']","['terendythello-ms.-hoang', 'hav-op', 'lot', 'ticket', 'sam-task', 'diff-mmrs', 'such-cas-op', 'ticket-and-attach', 'list', 'mmrs', 'be-chang', 'regard', 'produc-hierarchy-us', 'follow', 'form-download-hzapub', 'control', 'vertriebscontrol', 'stammd', 'sachstam-produktliny-en-form-chang-producthierarchy-mat-mast-data.xls', 'send', 'denzl', 'mark', 'email', 'addit-inform', 'find', 'follow-link', ""n't-hav"", 'access', 'ticket', 'ticket', 'be-clos']",Description HOANGTRE Product Hierarchy Update update the product hierarchy for material number both and digits. Further information Screen title in login language Change Material Last message from environment variables The batchspecific units of measure function is not active Message no. LB System Data HOANGTRE DB sapep AIX EP HOANGTRE EST X SAPMMG SAPLMGMM MM SAP LO MEDIUM SAPSystem EP ,"terendytHello Ms. Hoang, you have opened a lot of tickets with the same task but different MMRs. For such cases open ticket and attach there the list of MMRs which should be changed. Regarding the product hierarchy use the following form download hzapub controlling vertriebscontrolling stammdaten sachstamm produktlinien en form change producthierarchy material master data.xls and send it to Mr. Denzler, Markus via email. Additional information you can find under the following link and he doesn't have an access to tickets. The ticket will be closed. CDMHelpdesk Data Management Application CDM IT Schaeffler Group Product Hierarchy "
2524333,,,"['describ-hoangt-produc-hierarchy-upd-upd', 'produc-hierarchy', 'mat-numb', 'furth', 'inform-screen-titl', 'login-langu-chang-mat-last-mess', 'environ-vary', 'batchspec-unit', 'meas-funct', 'not', 'act-mess']","['hello-ms.-hoang', 'hav-op', 'lot', 'ticket', 'sam-task', 'diff-mmrs', 'such-cas-op', 'ticket-and-attach', 'list', 'mmrs', 'be-chang', 'regard', 'produc-hierarchy-us', 'follow', 'form-download-hzapub', 'control', 'vertriebscontrol', 'stammd', 'sachstam-produktliny-en-form-chang-producthierarchy-mat-mast-data.xls', 'send', 'denzl', 'mark', 'email', 'addit-inform', 'find', 'follow-link', ""n't-hav"", 'access', 'ticket', 'ticket', 'be-clos']",Description HOANGTRE Product Hierarchy Update update the product hierarchy for material number both and digits. Further information Screen title in login language Change Material Last message from environment variables The batchspecific units of measure function is not active Message no. LB System Data HOANGTRE DB sapep AIX EP HOANGTRE EST X SAPMMG SAPLMGMM MM SAP LO MEDIUM SAPSystem EP ,"Hello Ms. Hoang, you have opened a lot of tickets with the same task but different MMRs. For such cases open ticket and attach there the list of MMRs which should be changed. Regarding the product hierarchy use the following form download hzapub controlling vertriebscontrolling stammdaten sachstamm produktlinien en form change producthierarchy material master data.xls and send it to Mr. Denzler, Markus via email. Additional information you can find under the following link and he doesn't have an access to tickets. The ticket will be closed. CDMHelpdesk Data Management Application CDM IT Schaeffler Group Product Hierarchy "
2524341,,,"['describ-hoangt-produc-hierarchy-upd-upd', 'produc-hierarchy', 'mat-numb', 'furth', 'inform-screen-titl', 'login-langu-chang-mat-last-mess', 'environ-vary', 'batchspec-unit', 'meas-funct', 'not', 'act-mess']","['hello-ms.-hoang', 'hav-op', 'lot', 'ticket', 'sam-task', 'diff-mmrs', 'such-cas-op', 'ticket-and-attach', 'list', 'mmrs', 'be-chang', 'regard', 'produc-hierarchy-us', 'follow', 'form-download-hzapub', 'control', 'vertriebscontrol', 'stammd', 'sachstam-produktliny-en-form-chang-producthierarchy-mat-mast-data.xls', 'send', 'denzl', 'mark', 'email', 'addit-inform', 'find', 'follow-link', ""n't-hav"", 'access', 'ticket', 'ticket', 'be-clos']",Description HOANGTRE Product Hierarchy Update update the product hierarchy for material number both and digits. Further information Screen title in login language Change Material Last message from environment variables The batchspecific units of measure function is not active Message no. LB System Data HOANGTRE DB sapep AIX EP HOANGTRE EST X SAPMMG SAPLMGMM MM SAP LO MEDIUM SAPSystem EP ,"Hello Ms. Hoang, you have opened a lot of tickets with the same task but different MMRs. For such cases open ticket and attach there the list of MMRs which should be changed. Regarding the product hierarchy use the following form download hzapub controlling vertriebscontrolling stammdaten sachstamm produktlinien en form change producthierarchy material master data.xls and send it to Mr. Denzler, Markus via email. Additional information you can find under the following link and he doesn't have an access to tickets. The ticket will be closed. CDMHelpdesk Data Management Application CDM IT Schaeffler Group Product Hierarchy "
2524422,,,"['incom', 'cal', 'us', 'project-ibm-ondemand-window-cli-ml', 'been-assign', 'ni-port', 'as', 'memb', 'org', 'provid', 'ondemand-softw-access']","['incom', 'cal', 'us', 'project-ibm-ondemand-window-cli-ml', 'been-assign', 'ni-port']","Incoming call from user. Project IBM OnDemand Windows Client ML has been assigned via NI portal to As a member of the IT Organization, provide OnDemand software access. ",Incoming call from user. Project IBM OnDemand Windows Client ML has been assigned via NI portal to 
2524628,,,"['cc-denton', 'mar-nplibca-re-pack-cod', 'hello', 'hav-cre', 'mip', 'map', 'pa', 'rol', 'sap', 'not-rol', 'check', 'see', 'get', 'numb', 'rol', 'sap', 'ord', 'be', 'ship', 'did', 'oth-numb', 'rol', 'problem', 'set', 'edward-daniel-to-denton', 'mar-nplibca-fw-pack', 'by', 'way', 'numb', 'subject-lin', 'ar', 'wrong-edward-daniel-to-denton', 'mar-nplibca-re-pack', ""'m-work"", 'now', 'edward-daniel-from-denton', 'mar-nplibca-pack', 'set-up', 'cam', 'left', 'friday', 'was', 'vac-yesterday', 'ar-already-got', 'email', 'inquir', 'ar-don', 'brad', 'vac', 'too', 'everyth', 'slow', 'hav-not-ev-rol', 'coc', 'get-start', 'mean', 'n-flag', 'stil', 'way', 'get-start', 'pack', 'do', 'flag', 'nee', 'be-remov', 'let', 'know', 'nee', 'way', 'lik', 'pack', 'rol', 'night', 'halfway-poss']","['cc-denton', 'mar-nplibca-re-pack-cod', 'sorry', 'took', 'hour', 'did-fin', 'rol', 'sap-disregard', 'below-email-edward-daniel']","Cc Denton, Maria NPLIBCA RE Pack code for Hello IT I have created in MIPS and mapped them in PA to roll up in to SAP but it has not rolled up? check to see if you can get this number to roll up to SAP in order to be setup for shipment I did the other number below and that one rolled up with no problem for me to set up. Edward Daniels To Denton, Maria NPLIBCA FW Pack codes for By the way, the numbers in the subject line are wrong Edward Daniels To Denton, Maria NPLIBCA RE Pack codes for I'm working on this now for you Edward Daniels From Denton, Maria NPLIBCA Pack codes for these set ups came in after I left Friday and I was on Vacation yesterday so these are already got an email inquiring if they are done and Brad is on vacation too Everything is slow, and they have not even rolled into COCA for me to get started, meaning that the N flag is still on. Is there a way to get started with the pack codes or do the flags need to be removed. I can let you know when that happens if you need it this way. I would like the pack codes to roll over night if halfway possible. for looking into it! Maria Denton Product Designer Schaeffler Group INA Linear Division email com ","Cc Denton, Maria NPLIBCA RE Pack code for Sorry IT, It took hours but it did finally roll up to SAP disregard the below email Edward Daniels "
2526714,,,"['chang', 'int', 'rfs', 'cal-back', 'nee', 'get', 'inform', 'concern', 'request', 'look', 'help', 'us', 'issu', 'check', 'let', 'know', 'necess-fw', 'ticket', 'cli-dev', 'mensas-origin-cc-el', 'david-request', 'chang', 'softw-profil', 'window-pc-nam-softw', 'be-ad']","['clos', 'ticket', 'did-not-get', 'respons', 'david-el']","changed from INC to RFS to call back, need to get more information concerning this request. Looks like you can help user with this issue. check and let me know if is necessary fw the ticket to client dev. Mensaje original CC Ellis, David Request to change software profile for Windows PC Name Software to be added Lmw.exe ",closing ticket did not get a response from David Ellis. 
2526759,,,"['us', 'schaeffler-facil', 'ar', 'fm-plant', 'sec-cli-the', 'follow', 'nee', 'be-don', 'log', 'machin', 'adm', 'mstsc', 'securc', 'uninstal', 'disconnect', 'netreflect', 'request-securec-softw', 'be', 'qpm-fold', 'not-ther-already', 'download', 'desktop', 'us', 'laptop', 'whil', 'download', 'cur-securec-via-reg', 'hkey-loc-machin-search', 'checkpoint', 'securec-look', 'uninstallst-get', 'string', 'simil', 'msiexec.exe-x-adbcaacdbecf-the-string', 'activc', 'do-no-us', 'acceiv', 'uninstal', 'reboot', 'instal-securec', 'again', 'fold', 'download', 'ras-access', 'not-work', 'chek-point', 'show', 'sit', 'ar-definin']","['us', 'brought', 'laptop', 'sev-desk', 'reinstal-securec', 'test', 'connect', 'fin']","User is out of Schaeffler Facility. He will arrive at FM plant. He will call us when is ready. Reinstall Secure client. Secure Client The following need to be done while logged into machine as ADM and with MSTSC. SecurClient uninstall will disconnect you from NetReflect. Request Secureclient Software to be in QPM folder. if not there already Download it to Desktop of users laptop While that is downloading, uninstall current Secureclient Via Registry. HKEY LOCAL MACHINE Search for Checkpoint or SecureClient Look in UninstallString Get uninstall string Similar to MsiExec.exe X ADBCAACDBECF The string above is for ActivClient, DO NO use it. Copy Uninstall string and paste in run field. Accept uninstall. After reboots, Install Secureclient again from Folder you downloaded. Ras access is not working. chek point is showing No sites are definined. ",User brought the laptop by the Sevice Desk. Reinstalled Secureclient and tested it. It connected fine. 
2526869,,,"['ask', 'assist', 'get', 'instal', 'new-pc', 'barry-cart', 'went', 'net-instal', 'load', 'termin-apply-program', 'noth', 'do', 'ia', 'furtherm', 'don', 't', 'ev-nee']","['inform-us-citrix', ""n't-be-remov"", 'inform-us', 'uninstal', 'softw']","When I asked for assistance getting AS installed on my new PC, Barry Carter went into my Net Install and loaded a terminal application program that has nothing to do with IAS and furthermore, I don t even need it. Unfortunately I cannot remove it either. remove Citrix Metaframe Access from my PC. ",Informed user Citrix can't be removed. Informed user how to uninstall software. 
2526910,,,"['describ-carlidn-set', 'mat', 'ia-set', 'ia', 'so', 'be-ord', 'ed', 'p.-adv-fix-asap', 'furth', 'inform-screen-titl', 'login-langu-dat-brows-tabl-zvmatsel-select-screen-last-mess', 'environ-vary-object-bcdwb-dbzvmatsel', 'class-re', 'langu-en', 'not-ex']","['issu', 'rel', 'tabl', 'zvmatsel', 'forward', 'sal-ext-g', 'check', 'furth']",Description CARLIDN set up this material in IAS set up in IAS so it can be ordered EDI from P. advise fix ASAP. Further information Screen title in login language Data Browser Table ZVMATSEL Selection Screen Last message from environment variables Object BCDWB DBZVMATSEL of class RE and language EN does not exist. Message no. SF System Data CARLIDN DB sapep AIX EP CARLIDN EST X BCDWB DBZVMATSEL SAPLSETB SE SAP MMPUR HIGH SAPSystem EP ,Requested user for Cust. Mat. Number. Issue related to to table ZVMATSEL. Forwarding to SALES EXT G to check further. 
2528268,,,"['attn-andrew-solarsk-i', 'nee', 'reprint', 'ach-pay', 'bank', 'americ', 'lockbox', 'account-breakdown-invo', 'delph-datedin', 'amount', 'ford-datedin', 'amount', 'ford-datedin', 'amount', 'also', 'provid', 'excel-spreadsheet', 'pay', 'cotain', 'account', 'invo']","['reprint', 'spreadsheets', 'hav-been-sent', 'shar']","Attn Andrew Solarski I need a reprint of an ACH payment for from Bank of America for lockbox with account breakdowns invoice 's for Delphi datedin the amount of Ford datedin the amount of Ford datedin the amount of Also, provide me with an excel spreadsheet for this payment that cotains the account 's Invoice 's. ",Reprints and Spreadsheets have been sent to Shari 
2528882,,,"['harley-p-n-b', 'ship', 'pick', 'wer-not-clos', 'was', 'asn-sent', 'check', 'mak', 'sur', 'clos', 'today', 'asn', 'ar-sent', 'pick-list', 'ship', 'up-today', 'ship', 'april-nee-asn-sent-asap', 'ship', 'april-nee-asn-sent-asap', 'see', 'mik', 'system', 'hav', 'system-problem', 'can', 'see', 'asn', 'went']","['du-das', 'bit', 'der-frau-erkl-ren', 'und', 'ihr-mitteil', 'was', 'sie', 'mach-mu', 'stimmt', 'die', 'ging-auf-fehl', 'weg-ein-expery', 'mit', 'einem-spediteursmerkm', 'den', 'ausdruck', 'fb-generel-unterbind-sol', 'das', 'kan', 'ab-erst', 'ca-woch-gel-st-werd', 'ich', 'hab', 'darauf-verzichtet', 'die', 'sendung-nochm-anzustart', 'da-dan-al-beleg-dazu-gedruckt-werd', 'und-aktuel-niemand-im-lag-ist', 'ist', 'die-frag', 'was-hab', 'die-dan-dem-spedit-und-dem-kund-mitgegeb-aktuel-sendung-al-up-die-hier', 'rumsteh', 'al-schon-komplet-che-nur-der-abschluss-fehlt-noch', 'bit', 'die', 'pickl-mal-pr-fen', 'da-hab-wir-keinerle-dat-bekom', 'ist-f-r-lgo-che-chersterfield-april-thi', 'not', 'ed-issu', 'mik-issu', 'belong', 'mip']","Harley P N B shipped, but the picks were not closed, there was no ASN sent on these. check these to make sure they close today and the ASN's are sent. Pick List shipped UPS today shipped April Need ASN sent ASAP shipped April Need ASN sent ASAP I see no Mika's in the system we must have a system problem. Can you see if the ASN's went out. ","kannst du das bitte der Frau erkl ren und ihr mitteilen was sie machen mu Stimmt die gingen auf Fehler, wegen eines Experiments mit einem Spediteursmerkmal, das den Ausdruck des FB generell unterbinden soll. Das kann aber erst in ca Wochen gel st werden. Das Merkmal hab ich nun auf gestellt. Ich habe darauf verzichtet die Sendungen nochmal anzustarten, da dann alle Beleg dazu gedruckt werden, und aktuell niemand im Lager ist. Ist nur die Frage was haben die dann dem Spediteur und dem Kunden mitgegeben Aktuelle Sendungen alle UPS die hier rumstehen Alle schon komplett CHE nur der Abschluss fehlt noch. bitte die Picklisten mal pr fen, da haben wir keinerlei Daten bekommen. ist f r LGO CHE Chersterfield April This is not an edi issue if Mika issue, this belongs to MIPS. "
2531174,,,"['jeff-grov', 'cal-back', 'request', 'been-ent', 'spreadsheet', 'lind-garn', 'cre', 'epr', 'replac-print', 'un', 'get', 'print', 'work', 'ship', 'replac-print', 'jeff-grov', 'spok', 'jeff-grov', 'was-not', 'off', 'cal-back', 'afternoon', 'us', 'cal', 'ask', 'stat', 'us', 'said', 'be-travel', 'tomorrow', 'get', 'setup-today', 'got-upgrad', 'window', 'lik', 'get', 'loc-print', 'instal']","['connect', 'jeff-grov', 'laptop', 'instal', 'print-driv', 'test', 'print', 'ok']","for Jeff Grove to call back. request has been entered into spreadsheet for LInda Garner to create EPR for replacment printer. unable to get printer to work, shipped a replacement printer to Jeff Grove. spoke to Jeff Grove and he was not in the office he will call back this afternoon. User called back asking for a status. User said that he will be traveling tomorrow and needs to get this setup today. I got upgraded to Windows and would like to get my local printer installed. Model HP Officejet K ",connected to Jeff Grove's laptop and installed printer drivers. test print ok. 
