2500638,"['intern-serv-er-when', 'try', 'access', 'self-serv', 'access', 'benefit-and-pay', 'receiv', 'er-intern-serv-er']","['sap-hp-account-valid-dat', 'been-extend']","Internal Server Error When trying to access the Self Service to access my benefits and payment, I receive the error Internal Server Error. Evan P. Sevel International Key Account Manager Catalog ",SAP HP account validity date has been extended. 
2516542,"['remot', 'pc', 'print', 'loc-print', 'cancel', 'docu', 'restart', 'print', 'had', 'printjob', 'was-not-cancel', 'releas', 'print', 'cam', 'ask', 'print-again', 'docu', 'print', 'was', 'ready', 'work', 'clos', 'hp-print', ""n't-print"", 'on', 'questionmark', 'nee', 'get', 'work', 'print']","['remot', 'pc', 'print', 'loc-print', 'cancel', 'docu', 'restart', 'print', 'had', 'printjob', 'was-not-cancel', 'releas', 'print', 'cam', 'ask', 'print-again', 'docu', 'print', 'was', 'ready', 'work', 'clos', 'hp-print', ""n't-print"", 'on', 'questionmark', 'nee', 'get', 'work', 'print']","Remoted to his pc, this printer is a local printer. Cancelled the documents,restarted the printer had one printjob that was not cancelling or releasing. After the printer came up, asked him to print again a document. Printer was ready and working. Closing The hp printer won't print, it only has a questionmark on it. Needs to get it working and printing. ","Remoted to his pc, this printer is a local printer. Cancelled the documents,restarted the printer had one printjob that was not cancelling or releasing. After the printer came up, asked him to print again a document. Printer was ready and working. Closing The hp printer won't print, it only has a questionmark on it. Needs to get it working and printing. "
2516697,"['project-zontec-synergy-engin-en', 'been-assign', 'request-nam-amit-vikram-srivats-produc-request-synergy-engin-detail-just-synergy-engin', 'softw', 'man', 'zontec-databas-fil', 'us', 'op', 'record', 'qual-check', 'ye', 'capit-project-numb-if-no', 'cost-cent', 'charg', 'depart-man-michael-carrol-addit', 'detail-or-instruct', 'instal-the-softw-in-thi-pc-as-soon-as-poss']","['project-zontec-synergy-engin-en', 'been-assign']","Project Zontec Synergy Engineer EN has been assigned Requestor Name AMIT VIKRAM SRIVATSA Product Requested SYNERGY ENGINEER Detailed Justification Synergy Engineer is the software that manages the zontec database files used by the operators to record their quality checks. New Employee? No. Position or Title GROUP ENGINEER MANUFACTURING QUALITY Desired Delivery Date AS SOON AS POSSIBLE Location Budgeted? If YES, what is the Capital Project Number If NO, what cost center should we charge Department Manager MICHAEL CARROLL Additional details or instructions INSTALL THE SOFTWARE IN THIS PC AS SOON AS POSSIBLE. HYUNDAI IS VISITING NEXT WEEK AND A LOT OF ISSUES ARE PENDING AND NEED TO BE ATTENDED AT THE EARLIEST. ",Project Zontec Synergy Engineer EN has been assigned 
2516754,"['p', 'transact-zv', 'do-not-hav', 'access', 'custom']","['request', 'p.-us', 'said', 'had', 'zv', 'not']",In P under transaction ZV I do not have access to my customers. grant me access for all OE and IAM customers. ,requested P. User said he had ZV but does not. 
2518488,"['nee', 'get', 'inform', 'much-wat', 'desktop', 'on', 'outsid', 'also', 'insid', 'pc', 'comput', 'got-complet-wet', 'due', 'air-condit-unit', 'want', 'someon', 'com', 'check', 'mak', 'sur', 'ok', 'us']","['spok', 'jeff-bowy', 'pc', 'work', 'fin', 'wat', 'did-not-go-insid', 'desktop']",Need to get more information on how much water is on the desktop and if it's only on the outside or if it's also on the inside of the pc. My computer got completely wet due to a Air Conditioning unit. I want someone to come by and check to make sure it is ok to use. PC Name ,"spoke to Jeff Bowyer and he says that the pc is working fine, the water did not go inside the desktop. "
2518570,"['daniel-alt', 'lik', 'hav', 'window', 'instal', 'comput', 'be-don', 'near-fut', 'cal', 'email', 'regard', 'back', 'fil', 'amy']","['desktop', 'been-im', 'window']","Daniel Alt would like to have Windows installed on his computer. If this can be done in the near future, will you call or email him regarding backing up his files. Daniel's ext. is Amy ",desktop has been imaged with Windows. 
2518594,"['see', 'attach', 'ar-hav', 'problem', 'vss', 'ia', 'mip', 'ship', 'ia', 'howev', ""n't-look"", 'bil']","['was', 'nvtn', 'uu-conley', 'chris', 'process', 'chang', 'transitd', 'lad', 'ad-think', 'was', 'missclick', 'system', ""do-n't"", 'transitdat', 'said', 'not', 'relev', 'ex', 'definit', 'dat', 'process', 'cop', 'dat', 'savefil', 'correct', 'dat', 'loadl', 'be-cre', 'daysend', 'start', 'work', 'be-process', 'kind-stef-load', 'not-show', 'inbv-screen', 'ia-id..', 'ar', 'nvtn-er-mess', 'ia', 'not-show', 'load']","see attachment We are having some problems with VSS, IAS, and MIPS. A shipment in IAS, however it doesn't look like its billed out. ","there was a NVTN and UUS Conley, Chris wants to process this, but he changed the transitdate from LAD to AD think this was a missclick. But than the system don't knows the transitdata and said this is not relevant if there exists no definitions for the data, no processing I copied the data from the savefiles, correct the data and the loadlist will be created after daysend when you start work, it should be processed. kind Stefan Load not showing on the INBV screen in IAS ID.. There are no NVTN error messages Why does IAS not show this load? Customer Number KA Pick List Number Delivery Note Number Shipment Number Load List Number "
2518807,"['dineley', 'hav', 'problem', 'excel-fil', 'send', 'can', 'see', 'problem']","['us', 'sav', 'fil', 'xlsx', 'inform-us', 'sav', 'fil', 'xls', 'be', 'abl', 'op', 'mr-dineley', 'off']",Mr. Dineley is having problems with Excel files I send him. Can you see what the problem is? ,User is saving files as xlsx. Informed user to save files as xls and he should be able to open them Mr Dineley has office 
2518871,"['left-vm', 'us', 'cal', 'sd', ""'m-hav"", 'problem', 'set', 'webex-meet', 'diff-host', 'help']","['audit', 'complet']",Left VM for user to call the SD. I'm having problems setting up webex meetings for a different host can you help. ,audit completed. 
2518882,"['helpdesk-ticket', 'account', 'hour', 'spent', 'reinhard-kirchn', 'assist', 'maintain', 'tabl-td']","['ticket', 'be-clos', 'ehlers-maximo-ticket', 'stil', 'op', 'work', 'goexadrmaximoticket', 'stil', 'op', 'problem', 'work-maximoticket', 'stil', 'op', 'problem', 'work-winklthoproblem', 'work', 'helpdesk-ticket', 'account', 'hour', 'spent', 'reinhard-kirchn', 'assist', 'maintain', 'tabl-td']",This helpdesk ticket is to account for hours spent by Reinhard Kirchner for assistance on how to maintain table TD. ,"ticket can be closed ehlerjer Maximo ticket still open and in work. goexadrmaximoticket still open, problem in work maximoticket still open, problem in work winklthoproblem is in work This helpdesk ticket is to account for hours spent by Reinhard Kirchner for assistance on how to maintain table TD. "
2519346,"['nee', 'view', 'extend', 'item', 'plant', 'mip']","['log-view', 'wer-cre', 'train-today', 'nee', 'view', 'extend', 'item', 'plant', 'mip']",I need views extended for item at plant in MIPS. Joyce ,This logistic views were created during training today. I need views extended for item at plant in MIPS. Joyce Completed PA setup for USA usage. 
2521489,"['cal-back', 'schedule', 'tim', 'instal', 'mous-driv', 'us', 'ask', 'run', 'support', 'deny', 'request', 'mous-hardw', 'pri', 'show-instal-assist', 'handl', 'desksid-coordin', 'look', 'not', 'standard-sw', 'already-instal', 'many-comput', 'help', 'instal', 'rec-obtain', 'dmous', 'cowork', 'left', 'company', 'nee', 'driv-softw', 'instal', 'comput', 'brand', 'dconnect', 'model', 'spacenavig']","['driv', 'hav-been-instal']",to call back to schedule a time to install mouse drivers. Emailout the user asking what he's running to support or deny this request. mouse hardware prior tickets all show installation assistance handled by deskside coordinators. Looks like is not an standard sw but is already installed on many computers. help him to install it. I recently obtained a Dmouse from a coworker that left the company and need the drivers software for it installed on my computer. The brand is DConnexion and the model is SpaceNavigator. ,drivers have been installed. 
2521509,"['am-hav', 'issu', 'pst-fil', 'outlook']","['us', 'was-rec-upgrad', 'win', 'howev', 'rest', ""did-n't-run"", 'inform-us', 'ont-fin', 'be', 'fin']",I am having issues with my pst files in Outlook. They are not opening. ,"User was recently upgraded in Win, however the restore didn't run. Started the restore. Informed user once finished she should be fine. "
2521591,"['want', 'upgrad', 'window-xp', 'window', 'let', 'know', 'be-don', 'nee', 'inform-contact']","['prash', 'wait', 'laptop', 'scheduled', 'upgrad']",I want to upgrade my windows XP to Windows let me know when it can be done and if need more information contact. Prashant Shah ,Prashant will wait until his laptop is scheduled for upgrade. 
2521802,"['push', 'trig', 'win-ml', 'comput', 'net-instal-port', 'got', 'new-comput', 'window', 'mip', 'miss', 'nee', 'get', 'instal']","['push', 'trig', 'win-ml', 'comput', 'net-instal-port', 'got', 'new-comput', 'window', 'mip', 'miss', 'nee', 'get', 'instal']","Pushed and triggered the Win ML on his computer through the Net Install Portal. He got it installed. Got his new computer with the Windows ,but the MIPS is missing Needs to get it installed ","Pushed and triggered the Win ML on his computer through the Net Install Portal. He got it installed. Got his new computer with the Windows ,but the MIPS is missing Needs to get it installed "
2521893,"['help', 'us', 'loc', 'fil', 'was-miss', 'r', 'driv', 'was-loc', 'y', 'driv', 'mov', 'fil', 'back', 'r', 'driv', 'look', 'someon', 'part-drag', 'cost-acct-fold', 'danbury-fil', 'hav', 'us-check-fil', 'assist-us', 'recov', 'fil', 'nee', 'get', 'again', 'continu', 'work', 'fold', 'get', 'on', 'friday-they', 'lost', 'import-fold', 'nee', 'be-recov', 'asap-som-fold', 'dissapear-not-delet', 'mov', 'fold-fold', 'rest', 'fold-asap', 'very', 'import-fil', 'wer-lost', 'nee', 'get', 'on', 'friday']","['plac', 'miss-fil', 'back', 'r', 'driv']","helped user located the file that was missing from the r drive, was located in the y drive. move the files back to the R drive Looks like someone partially dragged Cost Acct folder under Danbury Files"", have user check files under assist user recovering this files, need to get them again to continue with their work. Folders Needs to get the ones from Friday They lost some important folders that need to be recovered ASAP Some folders dissapeared not deleted or moved on the folder Folders restore the folders ASAP, very important files were lost Needs to get the ones from Friday",placed the missing files back on the R drive. 
2524331,"['describ-hoangt-produc-hierarchy-upd-upd', 'produc-hierarchy', 'mat-numb', 'furth', 'inform-screen-titl', 'login-langu-chang-mat-last-mess', 'environ-vary', 'batchspec-unit', 'meas-funct', 'not', 'act-mess']","['terendythello-ms.-hoang', 'hav-op', 'lot', 'ticket', 'sam-task', 'diff-mmrs', 'such-cas-op', 'ticket-and-attach', 'list', 'mmrs', 'be-chang', 'regard', 'produc-hierarchy-us', 'follow', 'form-download-hzapub', 'control', 'vertriebscontrol', 'stammd', 'sachstam-produktliny-en-form-chang-producthierarchy-mat-mast-data.xls', 'send', 'denzl', 'mark', 'email', 'addit-inform', 'find', 'follow-link', ""n't-hav"", 'access', 'ticket', 'ticket', 'be-clos']",Description HOANGTRE Product Hierarchy Update update the product hierarchy for material number both and digits. Further information Screen title in login language Change Material Last message from environment variables The batchspecific units of measure function is not active Message no. LB System Data HOANGTRE DB sapep AIX EP HOANGTRE EST X SAPMMG SAPLMGMM MM SAP LO MEDIUM SAPSystem EP ,"terendytHello Ms. Hoang, you have opened a lot of tickets with the same task but different MMRs. For such cases open ticket and attach there the list of MMRs which should be changed. Regarding the product hierarchy use the following form download hzapub controlling vertriebscontrolling stammdaten sachstamm produktlinien en form change producthierarchy material master data.xls and send it to Mr. Denzler, Markus via email. Additional information you can find under the following link and he doesn't have an access to tickets. The ticket will be closed. CDMHelpdesk Data Management Application CDM IT Schaeffler Group Product Hierarchy "
2524332,"['describ-hoangt-produc-hierarchy-upd-upd', 'produc-hierarchy', 'mat-numb', 'furth', 'inform-screen-titl', 'login-langu-chang-mat-last-mess', 'environ-vary', 'batchspec-unit', 'meas-funct', 'not', 'act-mess']","['hello-ms.-hoang', 'hav-op', 'lot', 'ticket', 'sam-task', 'diff-mmrs', 'such-cas-op', 'ticket-and-attach', 'list', 'mmrs', 'be-chang', 'regard', 'produc-hierarchy-us', 'follow', 'form-download-hzapub', 'control', 'vertriebscontrol', 'stammd', 'sachstam-produktliny-en-form-chang-producthierarchy-mat-mast-data.xls', 'send', 'denzl', 'mark', 'email', 'addit-inform', 'find', 'follow-link', ""n't-hav"", 'access', 'ticket', 'ticket', 'be-clos']",Description HOANGTRE Product Hierarchy Update update the product hierarchy for material number both and digits. Further information Screen title in login language Change Material Last message from environment variables The batchspecific units of measure function is not active Message no. LB System Data HOANGTRE DB sapep AIX EP HOANGTRE EST X SAPMMG SAPLMGMM MM SAP LO MEDIUM SAPSystem EP ,"Hello Ms. Hoang, you have opened a lot of tickets with the same task but different MMRs. For such cases open ticket and attach there the list of MMRs which should be changed. Regarding the product hierarchy use the following form download hzapub controlling vertriebscontrolling stammdaten sachstamm produktlinien en form change producthierarchy material master data.xls and send it to Mr. Denzler, Markus via email. Additional information you can find under the following link and he doesn't have an access to tickets. The ticket will be closed. CDMHelpdesk Data Management Application CDM IT Schaeffler Group Product Hierarchy "
2524333,"['describ-hoangt-produc-hierarchy-upd-upd', 'produc-hierarchy', 'mat-numb', 'furth', 'inform-screen-titl', 'login-langu-chang-mat-last-mess', 'environ-vary', 'batchspec-unit', 'meas-funct', 'not', 'act-mess']","['hello-ms.-hoang', 'hav-op', 'lot', 'ticket', 'sam-task', 'diff-mmrs', 'such-cas-op', 'ticket-and-attach', 'list', 'mmrs', 'be-chang', 'regard', 'produc-hierarchy-us', 'follow', 'form-download-hzapub', 'control', 'vertriebscontrol', 'stammd', 'sachstam-produktliny-en-form-chang-producthierarchy-mat-mast-data.xls', 'send', 'denzl', 'mark', 'email', 'addit-inform', 'find', 'follow-link', ""n't-hav"", 'access', 'ticket', 'ticket', 'be-clos']",Description HOANGTRE Product Hierarchy Update update the product hierarchy for material number both and digits. Further information Screen title in login language Change Material Last message from environment variables The batchspecific units of measure function is not active Message no. LB System Data HOANGTRE DB sapep AIX EP HOANGTRE EST X SAPMMG SAPLMGMM MM SAP LO MEDIUM SAPSystem EP ,"Hello Ms. Hoang, you have opened a lot of tickets with the same task but different MMRs. For such cases open ticket and attach there the list of MMRs which should be changed. Regarding the product hierarchy use the following form download hzapub controlling vertriebscontrolling stammdaten sachstamm produktlinien en form change producthierarchy material master data.xls and send it to Mr. Denzler, Markus via email. Additional information you can find under the following link and he doesn't have an access to tickets. The ticket will be closed. CDMHelpdesk Data Management Application CDM IT Schaeffler Group Product Hierarchy "
2524496,"['greet-pet', 'alex', 'we', 'nee', 'get', 'dat', 'tub-tax-upd-bulletin', 'sap', 'so', 'match', 'reg-bulletin', 'bsi', 'cur', 'bsi', 'ar', 'sap', 'ar', 'hav-attach', 'sar-fil', 'apply', 'hd-hrtd', 'conveny', 'am-also-attach', 'not', 'let', 'know', 'ar-ready', 'test', 'hd']","['hofma-transport', 'import', 'hd', 'sap-bas-team-altenpt-check-ticket', 'let', 'know', 'do']","Greetings Peter and Alex, We need to get up to date on our TUBS Tax Update Bulletins in SAP so that they match our regulatory bulletins in BSI. Currently, in BSI, we are on but in SAP, we are on I have attached the sar files for you to apply to HD HRTD at your convenience. I am also attaching the note for you. let me know when you are ready for me to test in HD. for your help with this! Kam ",hofmaeic transports imported to hd by sap basis team altenpte check ticket and let us know when we will do this. 
2524576,"['pc-nam', 'list', 'xe', 'do-not-hav-enough', 'ram', 'comput', 'support', 'microsoft-off', 'download']","['us', 'ibm-t.-inform', 'be-upgrad', 'year']",Sent email for PC Name. PC Name listed is for xe I do not have enough RAM on my computer to support the Microsoft Office download. increase RAM. ,User has an IBM T. Informed him he will be upgraded this year. 
